scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
scene_012,[0.0],"[0.0, 3.0]",-2.0,0.3454713824616249,0.906976861288733,True,0.5615054788271081
scene_012,[0.0],"[0.0, 3.0]",-3.0,-1.3924686013742686,0.5918759142593188,True,1.9843445156335875
scene_012,[0.0],"[0.0, 3.0]",-1.0,1.5713077804792306,1.0143190379922515,False,0.0
scene_013,[0.0],"[-3.0, 0.0]",1.0,-0.8525019054964389,0.6777128882952113,True,1.5302147937916502
scene_013,[0.0],"[-3.0, 0.0]",2.0,-5.147863720626603,-3.1362771463569388,True,2.011586574269664
scene_013,[0.0],"[-3.0, 0.0]",3.0,-3.4024580665242894,-1.6900248453218012,True,1.7124332212024882
scene_013,[0.0],"[-3.0, 0.0]",-2.0,0.445993302276257,0.9484741479496606,True,0.5024808456734036
scene_013,[0.0],"[-3.0, 0.0]",-1.0,1.5484859955620038,1.8607448398142452,True,0.3122588442522414
scene_013,[0.0],"[-2.0, 0.0]",1.0,-0.8525019054964389,-0.17808879621572515,True,0.6744131092807137
scene_013,[0.0],"[-2.0, 0.0]",2.0,-5.147863720626603,-4.240786156581606,True,0.9070775640449966
scene_013,[0.0],"[-2.0, 0.0]",3.0,-3.4024580665242894,-2.8827569045075236,True,0.5197011620167657
scene_013,[0.0],"[-2.0, 0.0]",-3.0,-1.02281819503375,-0.5203373493603465,True,0.5024808456734036
scene_013,[0.0],"[-2.0, 0.0]",-1.0,1.5484859955620038,1.506144358919144,False,0.0
scene_013,[0.0],"[-1.0, 0.0]",1.0,-0.8525019054964389,-1.0667746758320078,False,0.0
scene_013,[0.0],"[-1.0, 0.0]",2.0,-5.147863720626603,-5.163983716722576,False,0.0
scene_013,[0.0],"[-1.0, 0.0]",3.0,-3.4024580665242894,-3.8919125484429102,False,0.0
scene_013,[0.0],"[-1.0, 0.0]",-3.0,-1.02281819503375,-0.7105593507815087,True,0.3122588442522414
scene_013,[0.0],"[-1.0, 0.0]",-2.0,0.445993302276257,0.40365166563339727,False,0.0
scene_013,[0.0],"[0.0, 1.0]",2.0,-5.147863720626603,-3.4631382510764723,True,1.6847254695501306
scene_013,[0.0],"[0.0, 1.0]",3.0,-3.4024580665242894,-2.634332813292012,True,0.7681252532322773
scene_013,[0.0],"[0.0, 1.0]",-2.0,0.445993302276257,1.1204064115569707,True,0.6744131092807137
scene_013,[0.0],"[0.0, 1.0]",-3.0,-1.02281819503375,0.5073965987579001,True,1.5302147937916502
scene_013,[0.0],"[0.0, 1.0]",-1.0,1.5484859955620038,1.334213225226435,False,0.0
scene_013,[0.0],"[0.0, 2.0]",1.0,-0.8525019054964389,0.8322235640536917,True,1.6847254695501306
scene_013,[0.0],"[0.0, 2.0]",3.0,-3.4024580665242894,-0.5215298666976409,True,2.8809281998266485
scene_013,[0.0],"[0.0, 2.0]",-2.0,0.445993302276257,1.3530708663212536,True,0.9070775640449966
scene_013,[0.0],"[0.0, 2.0]",-3.0,-1.02281819503375,0.9887683792359141,True,2.011586574269664
scene_013,[0.0],"[0.0, 2.0]",-1.0,1.5484859955620038,1.5323659994660304,False,0.0
scene_013,[0.0],"[0.0, 3.0]",1.0,-0.8525019054964389,-0.08437665226416158,True,0.7681252532322773
scene_013,[0.0],"[0.0, 3.0]",2.0,-5.147863720626603,-2.2669355207999544,True,2.8809281998266485
scene_013,[0.0],"[0.0, 3.0]",-2.0,0.445993302276257,0.9656944642930227,True,0.5197011620167657
scene_013,[0.0],"[0.0, 3.0]",-3.0,-1.02281819503375,0.6896150261687382,True,1.7124332212024882
scene_013,[0.0],"[0.0, 3.0]",-1.0,1.5484859955620038,1.059031513643383,False,0.0
scene_014,[0.0],"[-3.0, 0.0]",1.0,-1.1484395014338915,0.25247948653760943,True,1.400918987971501
scene_014,[0.0],"[-3.0, 0.0]",2.0,-5.531752476187702,-3.736622296976577,True,1.7951301792111245
scene_014,[0.0],"[-3.0, 0.0]",3.0,-3.690868663107956,-2.19033504077192,True,1.500533622336036
scene_014,[0.0],"[-3.0, 0.0]",-2.0,0.7299041724920912,1.0469472770871846,True,0.31704310459509344
scene_014,[0.0],"[-3.0, 0.0]",-1.0,1.7447600223441526,1.8805797371099047,True,0.13581971476575205
scene_014,[0.0],"[-2.0, 0.0]",1.0,-1.1484395014338915,-0.641686487257715,True,0.5067530141761765
scene_014,[0.0],"[-2.0, 0.0]",2.0,-5.531752476187702,-4.879513790069915,True,0.6522386861177871
scene_014,[0.0],"[-2.0, 0.0]",3.0,-3.690868663107956,-3.411903422702437,True,0.27896524040551895
scene_014,[0.0],"[-2.0, 0.0]",-3.0,-0.7520476948889652,-0.43500459029387173,True,0.31704310459509344
scene_014,[0.0],"[-2.0, 0.0]",-1.0,1.7447600223441526,1.4762103313636814,False,0.0
scene_014,[0.0],"[-1.0, 0.0]",1.0,-1.1484395014338915,-1.499167596480767,False,0.0
scene_014,[0.0],"[-1.0, 0.0]",2.0,-5.531752476187702,-5.721865944885366,False,0.0
scene_014,[0.0],"[-1.0, 0.0]",3.0,-3.690868663107956,-4.343299939029443,False,0.0
scene_014,[0.0],"[-1.0, 0.0]",-3.0,-0.7520476948889652,-0.6162279801232131,True,0.13581971476575205
scene_014,[0.0],"[-1.0, 0.0]",-2.0,0.7299041724920912,0.46135448151161995,False,0.0
scene_014,[0.0],"[0.0, 1.0]",2.0,-5.531752476187702,-3.5444416321674197,True,1.987310844020282
scene_014,[0.0],"[0.0, 1.0]",3.0,-3.690868663107956,-2.660658264840265,True,1.0302103982676911
scene_014,[0.0],"[0.0, 1.0]",-2.0,0.7299041724920912,1.2366571866682676,True,0.5067530141761765
scene_014,[0.0],"[0.0, 1.0]",-3.0,-0.7520476948889652,0.6488712930825358,True,1.400918987971501
scene_014,[0.0],"[0.0, 1.0]",-1.0,1.7447600223441526,1.3940319272972772,False,0.0
scene_014,[0.0],"[0.0, 2.0]",1.0,-1.1484395014338915,0.8388713425863905,True,1.987310844020282
scene_014,[0.0],"[0.0, 2.0]",3.0,-3.690868663107956,-0.5236538689460524,True,3.1672147941619038
scene_014,[0.0],"[0.0, 2.0]",-2.0,0.7299041724920912,1.3821428586098783,True,0.6522386861177871
scene_014,[0.0],"[0.0, 2.0]",-3.0,-0.7520476948889652,1.0430824843221593,True,1.7951301792111245
scene_014,[0.0],"[0.0, 2.0]",-1.0,1.7447600223441526,1.5546465536464886,False,0.0
scene_014,[0.0],"[0.0, 3.0]",1.0,-1.1484395014338915,-0.11822910316620039,True,1.0302103982676911
scene_014,[0.0],"[0.0, 3.0]",2.0,-5.531752476187702,-2.364537682025798,True,3.1672147941619038
scene_014,[0.0],"[0.0, 3.0]",-2.0,0.7299041724920912,1.0088694128976101,True,0.27896524040551895
scene_014,[0.0],"[0.0, 3.0]",-3.0,-0.7520476948889652,0.7484859274470708,True,1.500533622336036
scene_014,[0.0],"[0.0, 3.0]",-1.0,1.7447600223441526,1.092328746422666,False,0.0
scene_015,[0.0],"[-3.0, 0.0]",1.0,2.0601286004769364,3.156658091972801,True,1.0965294914958648
scene_015,[0.0],"[-3.0, 0.0]",2.0,-1.1198102315197929,1.2031342956247997,True,2.3229445271445925
scene_015,[0.0],"[-3.0, 0.0]",3.0,0.6315003872569775,2.7489890893522144,True,2.117488702095237
scene_015,[0.0],"[-3.0, 0.0]",-2.0,-0.3540133793344111,0.8925466781642655,True,1.2465600574986766
scene_015,[0.0],"[-3.0, 0.0]",-1.0,1.3580270960834753,2.120423367169785,True,0.7623962710863097
scene_015,[0.0],"[-2.0, 0.0]",1.0,2.0601286004769364,2.5301305909731298,True,0.4700019904961934
scene_015,[0.0],"[-2.0, 0.0]",2.0,-1.1198102315197929,0.10285554796116969,True,1.2226657794809626
scene_015,[0.0],"[-2.0, 0.0]",3.0,0.6315003872569775,1.5496338397802063,True,0.9181334525232288
scene_015,[0.0],"[-2.0, 0.0]",-3.0,-2.073676944377972,-0.8271168868792955,True,1.2465600574986766
scene_015,[0.0],"[-2.0, 0.0]",-1.0,1.3580270960834753,1.7868972418738451,True,0.42887014579036986
scene_015,[0.0],"[-1.0, 0.0]",1.0,2.0601286004769364,1.536165535395341,False,0.0
scene_015,[0.0],"[-1.0, 0.0]",2.0,-1.1198102315197929,-1.2282012672628824,False,0.0
scene_015,[0.0],"[-1.0, 0.0]",3.0,0.6315003872569775,0.12763833199674934,False,0.0
scene_015,[0.0],"[-1.0, 0.0]",-3.0,-2.073676944377972,-1.3112806732916624,True,0.7623962710863097
scene_015,[0.0],"[-1.0, 0.0]",-2.0,-0.3540133793344111,0.07485676645595873,True,0.42887014579036986
scene_015,[0.0],"[0.0, 1.0]",2.0,-1.1198102315197929,-2.268070563552513,False,0.0
scene_015,[0.0],"[0.0, 1.0]",3.0,0.6315003872569775,-1.3994388461459195,False,0.0
scene_015,[0.0],"[0.0, 1.0]",-2.0,-0.3540133793344111,0.11598861116178227,True,0.4700019904961934
scene_015,[0.0],"[0.0, 1.0]",-3.0,-2.073676944377972,-0.9771474528821074,True,1.0965294914958648
scene_015,[0.0],"[0.0, 1.0]",-1.0,1.3580270960834753,0.8340640310018799,False,0.0
scene_015,[0.0],"[0.0, 2.0]",1.0,2.0601286004769364,0.9118682684442163,False,0.0
scene_015,[0.0],"[0.0, 2.0]",3.0,0.6315003872569775,-0.27852447573356187,False,0.0
scene_015,[0.0],"[0.0, 2.0]",-2.0,-0.3540133793344111,0.8686524001465514,True,1.2226657794809626
scene_015,[0.0],"[0.0, 2.0]",-3.0,-2.073676944377972,0.24926758276662042,True,2.3229445271445925
scene_015,[0.0],"[0.0, 2.0]",-1.0,1.3580270960834753,1.2496360603403858,False,0.0
scene_015,[0.0],"[0.0, 3.0]",1.0,2.0601286004769364,0.029189367074039296,False,0.0
scene_015,[0.0],"[0.0, 3.0]",2.0,-1.1198102315197929,-2.0298350945103323,False,0.0
scene_015,[0.0],"[0.0, 3.0]",-2.0,-0.3540133793344111,0.5641200731888176,True,0.9181334525232288
scene_015,[0.0],"[0.0, 3.0]",-3.0,-2.073676944377972,0.043811757717264754,True,2.117488702095237
scene_015,[0.0],"[0.0, 3.0]",-1.0,1.3580270960834753,0.8541650408232471,False,0.0
scene_016,[0.0],"[-3.0, 0.0]",1.0,0.7366742987906605,2.1650375651210894,True,1.4283632663304289
scene_016,[0.0],"[-3.0, 0.0]",2.0,-3.1437736047548697,-0.8067014355447597,True,2.33707216921011
scene_016,[0.0],"[-3.0, 0.0]",3.0,-1.259849581554029,0.8305649943155942,True,2.090414575869623
scene_016,[0.0],"[-3.0, 0.0]",-2.0,-0.15689855122403173,0.8363696237432023,True,0.9932681749672341
scene_016,[0.0],"[-3.0, 0.0]",-1.0,1.5344495684530983,2.0036209045540616,True,0.4691713361009633
scene_016,[0.0],"[-2.0, 0.0]",1.0,0.7366742987906605,1.477611084424069,True,0.7409367856334086
scene_016,[0.0],"[-2.0, 0.0]",2.0,-3.1437736047548697,-1.8569047402619958,True,1.2868688644928739
scene_016,[0.0],"[-2.0, 0.0]",3.0,-1.259849581554029,-0.2808678431196796,True,0.9789817384343493
scene_016,[0.0],"[-2.0, 0.0]",-3.0,-1.645357938010335,-0.6520897630431008,True,0.9932681749672341
scene_016,[0.0],"[-2.0, 0.0]",-1.0,1.5344495684530983,1.7391381806899773,True,0.20468861223687895
scene_016,[0.0],"[-1.0, 0.0]",1.0,0.7366742987906605,0.31621724126789985,False,0.0
scene_016,[0.0],"[-1.0, 0.0]",2.0,-3.1437736047548697,-3.269631572727455,False,0.0
scene_016,[0.0],"[-1.0, 0.0]",3.0,-1.259849581554029,-1.787665115934658,False,0.0
scene_016,[0.0],"[-1.0, 0.0]",-3.0,-1.645357938010335,-1.1761866019093716,True,0.4691713361009633
scene_016,[0.0],"[-1.0, 0.0]",-2.0,-0.15689855122403173,0.04779006101284722,True,0.20468861223687895
scene_016,[0.0],"[0.0, 1.0]",2.0,-3.1437736047548697,-2.9854815400770462,True,0.15829206467782342
scene_016,[0.0],"[0.0, 1.0]",3.0,-1.259849581554029,-2.0631175891786953,False,0.0
scene_016,[0.0],"[0.0, 1.0]",-2.0,-0.15689855122403173,0.5840382344093769,True,0.7409367856334086
scene_016,[0.0],"[0.0, 1.0]",-3.0,-1.645357938010335,-0.21699467167990605,True,1.4283632663304289
scene_016,[0.0],"[0.0, 1.0]",-1.0,1.5344495684530983,1.1139925109303377,False,0.0
scene_016,[0.0],"[0.0, 2.0]",1.0,0.7366742987906605,0.8949663634684839,True,0.15829206467782342
scene_016,[0.0],"[0.0, 2.0]",3.0,-1.259849581554029,-0.41841221030927045,True,0.8414373712447585
scene_016,[0.0],"[0.0, 2.0]",-2.0,-0.15689855122403173,1.1299703132688421,True,1.2868688644928739
scene_016,[0.0],"[0.0, 2.0]",-3.0,-1.645357938010335,0.691714231199775,True,2.33707216921011
scene_016,[0.0],"[0.0, 2.0]",-1.0,1.5344495684530983,1.4085916004805128,False,0.0
scene_016,[0.0],"[0.0, 3.0]",1.0,0.7366742987906605,-0.06659370883400584,False,0.0
scene_016,[0.0],"[0.0, 3.0]",2.0,-3.1437736047548697,-2.302336233510111,True,0.8414373712447585
scene_016,[0.0],"[0.0, 3.0]",-2.0,-0.15689855122403173,0.8220831872103176,True,0.9789817384343493
scene_016,[0.0],"[0.0, 3.0]",-3.0,-1.645357938010335,0.4450566378592882,True,2.090414575869623
scene_016,[0.0],"[0.0, 3.0]",-1.0,1.5344495684530983,1.0066340340724693,False,0.0
scene_017,[0.0],"[-3.0, 0.0]",1.0,-0.1410945819380629,1.4396038619560514,True,1.5806984438941143
scene_017,[0.0],"[-3.0, 0.0]",2.0,-4.330598117023996,-2.048075062921953,True,2.282523054102043
scene_017,[0.0],"[-3.0, 0.0]",3.0,-2.353859843241011,-0.3024457280691166,True,2.0514141151718945
scene_017,[0.0],"[-3.0, 0.0]",-2.0,0.10223325439638131,0.9276912297891471,True,0.8254579753927658
scene_017,[0.0],"[-3.0, 0.0]",-1.0,1.4614626122849117,1.9412680933151876,True,0.47980548103027587
scene_017,[0.0],"[-2.0, 0.0]",1.0,-0.1410945819380629,0.6392551426289117,True,0.7803497245669746
scene_017,[0.0],"[-2.0, 0.0]",2.0,-4.330598117023996,-3.19775632265862,True,1.1328417943653761
scene_017,[0.0],"[-2.0, 0.0]",3.0,-2.353859843241011,-1.5234960883274837,True,0.8303637549135274
scene_017,[0.0],"[-2.0, 0.0]",-3.0,-1.4257467262643218,-0.600288750871556,True,0.8254579753927658
scene_017,[0.0],"[-2.0, 0.0]",-1.0,1.4614626122849117,1.5798768595890493,True,0.11841424730413763
scene_017,[0.0],"[-1.0, 0.0]",1.0,-0.1410945819380629,-0.3801492297434663,False,0.0
scene_017,[0.0],"[-1.0, 0.0]",2.0,-4.330598117023996,-4.3232513900994505,True,0.007346726924545521
scene_017,[0.0],"[-1.0, 0.0]",3.0,-2.353859843241011,-2.74154105674657,False,0.0
scene_017,[0.0],"[-1.0, 0.0]",-3.0,-1.4257467262643218,-0.9459412452340459,True,0.47980548103027587
scene_017,[0.0],"[-1.0, 0.0]",-2.0,0.10223325439638131,0.22064750170051894,True,0.11841424730413763
scene_017,[0.0],"[0.0, 1.0]",2.0,-4.330598117023996,-3.307663213563373,True,1.022934903460623
scene_017,[0.0],"[0.0, 1.0]",3.0,-2.353859843241011,-2.340274355002734,True,0.013585488238277321
scene_017,[0.0],"[0.0, 1.0]",-2.0,0.10223325439638131,0.8825829789633559,True,0.7803497245669746
scene_017,[0.0],"[0.0, 1.0]",-3.0,-1.4257467262643218,0.15495171762979254,True,1.5806984438941143
scene_017,[0.0],"[0.0, 1.0]",-1.0,1.4614626122849117,1.2224079644795083,False,0.0
scene_017,[0.0],"[0.0, 2.0]",1.0,-0.1410945819380629,0.8818403215225601,True,1.022934903460623
scene_017,[0.0],"[0.0, 2.0]",3.0,-2.353859843241011,-0.46883451483612504,True,1.8850253284048861
scene_017,[0.0],"[0.0, 2.0]",-2.0,0.10223325439638131,1.2350750487617574,True,1.1328417943653761
scene_017,[0.0],"[0.0, 2.0]",-3.0,-1.4257467262643218,0.8567763278377214,True,2.282523054102043
scene_017,[0.0],"[0.0, 2.0]",-1.0,1.4614626122849117,1.4688093392094572,True,0.007346726924545521
scene_017,[0.0],"[0.0, 3.0]",1.0,-0.1410945819380629,-0.12750909369978558,True,0.013585488238277321
scene_017,[0.0],"[0.0, 3.0]",2.0,-4.330598117023996,-2.44557278861911,True,1.8850253284048861
scene_017,[0.0],"[0.0, 3.0]",-2.0,0.10223325439638131,0.9325970093099087,True,0.8303637549135274
scene_017,[0.0],"[0.0, 3.0]",-3.0,-1.4257467262643218,0.6256673889075728,True,2.0514141151718945
scene_017,[0.0],"[0.0, 3.0]",-1.0,1.4614626122849117,1.073781398779353,False,0.0
scene_018,[0.0],"[-3.0, 0.0]",1.0,-0.4641454884654408,0.9556401250003361,True,1.419785613465777
scene_018,[0.0],"[-3.0, 0.0]",2.0,-4.8029627636582575,-2.846837473338134,True,1.9561252903201236
scene_018,[0.0],"[-3.0, 0.0]",3.0,-2.7595271672884536,-1.0283056552576326,True,1.731221512030821
scene_018,[0.0],"[-3.0, 0.0]",-2.0,0.5401885056601614,0.9588277101577631,True,0.4186392044976017
scene_018,[0.0],"[-3.0, 0.0]",-1.0,1.7341213797982533,1.9791698369028126,True,0.24504845710455925
scene_018,[0.0],"[-2.0, 0.0]",1.0,-0.4641454884654408,0.04436905983668993,True,0.5085145483021307
scene_018,[0.0],"[-2.0, 0.0]",2.0,-4.8029627636582575,-4.049358675007781,True,0.7536040886504765
scene_018,[0.0],"[-2.0, 0.0]",3.0,-2.7595271672884536,-2.2914144686937234,True,0.46811269859473015
scene_018,[0.0],"[-2.0, 0.0]",-3.0,-1.018894190016006,-0.6002549855184043,True,0.4186392044976017
scene_018,[0.0],"[-2.0, 0.0]",-1.0,1.7341213797982533,1.5017001316786462,False,0.0
scene_018,[0.0],"[-1.0, 0.0]",1.0,-0.4641454884654408,-0.8810202057835426,False,0.0
scene_018,[0.0],"[-1.0, 0.0]",2.0,-4.8029627636582575,-5.051094056751971,False,0.0
scene_018,[0.0],"[-1.0, 0.0]",3.0,-2.7595271672884536,-3.3841229925202327,False,0.0
scene_018,[0.0],"[-1.0, 0.0]",-3.0,-1.018894190016006,-0.7738457329114468,True,0.24504845710455925
scene_018,[0.0],"[-1.0, 0.0]",-2.0,0.5401885056601614,0.30776725754055434,False,0.0
scene_018,[0.0],"[0.0, 1.0]",2.0,-4.8029627636582575,-3.4516240871235624,True,1.351338676534695
scene_018,[0.0],"[0.0, 1.0]",3.0,-2.7595271672884536,-2.440924400835968,True,0.31860276645248575
scene_018,[0.0],"[0.0, 1.0]",-2.0,0.5401885056601614,1.0487030539622921,True,0.5085145483021307
scene_018,[0.0],"[0.0, 1.0]",-3.0,-1.018894190016006,0.4008914234497709,True,1.419785613465777
scene_018,[0.0],"[0.0, 1.0]",-1.0,1.7341213797982533,1.3172466624801515,False,0.0
scene_018,[0.0],"[0.0, 2.0]",1.0,-0.4641454884654408,0.8871931880692543,True,1.351338676534695
scene_018,[0.0],"[0.0, 2.0]",3.0,-2.7595271672884536,-0.48658302166200684,True,2.2729441456264468
scene_018,[0.0],"[0.0, 2.0]",-2.0,0.5401885056601614,1.2937925943106379,True,0.7536040886504765
scene_018,[0.0],"[0.0, 2.0]",-3.0,-1.018894190016006,0.9372311003041176,True,1.9561252903201236
scene_018,[0.0],"[0.0, 2.0]",-1.0,1.7341213797982533,1.4859900867045397,False,0.0
scene_018,[0.0],"[0.0, 3.0]",1.0,-0.4641454884654408,-0.14554272201295504,True,0.31860276645248575
scene_018,[0.0],"[0.0, 3.0]",2.0,-4.8029627636582575,-2.5300186180318107,True,2.2729441456264468
scene_018,[0.0],"[0.0, 3.0]",-2.0,0.5401885056601614,1.0083012042548916,True,0.46811269859473015
scene_018,[0.0],"[0.0, 3.0]",-3.0,-1.018894190016006,0.712327322014815,True,1.731221512030821
scene_018,[0.0],"[0.0, 3.0]",-1.0,1.7341213797982533,1.1095255545664742,False,0.0
scene_019,[0.0],"[-3.0, 0.0]",1.0,-0.9410433570443573,0.4497076736401695,True,1.3907510306845268
scene_019,[0.0],"[-3.0, 0.0]",2.0,-5.413239655998197,-3.599264444129485,True,1.813975211868712
scene_019,[0.0],"[-3.0, 0.0]",3.0,-3.286248280493382,-1.684278927474061,True,1.6019693530193209
scene_019,[0.0],"[-3.0, 0.0]",-2.0,0.5827769000727656,0.9266083469073791,True,0.34383144683461353
scene_019,[0.0],"[-3.0, 0.0]",-1.0,1.6142748752534644,1.7812595837294793,True,0.166984708476015
scene_019,[0.0],"[-2.0, 0.0]",1.0,-0.9410433570443573,-0.35669796528117814,True,0.5843453917631791
scene_019,[0.0],"[-2.0, 0.0]",2.0,-5.413239655998197,-4.659051949962901,True,0.754187706035296
scene_019,[0.0],"[-2.0, 0.0]",3.0,-3.286248280493382,-2.7984700728280956,True,0.48777820766528635
scene_019,[0.0],"[-2.0, 0.0]",-3.0,-0.8311979894319634,-0.4873665425973499,True,0.34383144683461353
scene_019,[0.0],"[-2.0, 0.0]",-1.0,1.6142748752534644,1.5133388753699322,False,0.0
scene_019,[0.0],"[-1.0, 0.0]",1.0,-0.9410433570443573,-1.2006446724268827,False,0.0
scene_019,[0.0],"[-1.0, 0.0]",2.0,-5.413239655998197,-5.520225884725583,False,0.0
scene_019,[0.0],"[-1.0, 0.0]",3.0,-3.286248280493382,-3.7515849574022013,False,0.0
scene_019,[0.0],"[-1.0, 0.0]",-3.0,-0.8311979894319634,-0.6642132809559484,True,0.166984708476015
scene_019,[0.0],"[-1.0, 0.0]",-2.0,0.5827769000727656,0.4818409001892334,False,0.0
scene_019,[0.0],"[0.0, 1.0]",2.0,-5.413239655998197,-3.585162085690314,True,1.828077570307883
scene_019,[0.0],"[0.0, 1.0]",3.0,-3.286248280493382,-2.521367615614359,True,0.7648806648790227
scene_019,[0.0],"[0.0, 1.0]",-2.0,0.5827769000727656,1.1671222918359447,True,0.5843453917631791
scene_019,[0.0],"[0.0, 1.0]",-3.0,-0.8311979894319634,0.5595530412525633,True,1.3907510306845268
scene_019,[0.0],"[0.0, 1.0]",-1.0,1.6142748752534644,1.354673559870939,False,0.0
scene_019,[0.0],"[0.0, 2.0]",1.0,-0.9410433570443573,0.8870342132635258,True,1.828077570307883
scene_019,[0.0],"[0.0, 2.0]",3.0,-3.286248280493382,-0.5007355645763631,True,2.7855127159170188
scene_019,[0.0],"[0.0, 2.0]",-2.0,0.5827769000727656,1.3369646061080616,True,0.754187706035296
scene_019,[0.0],"[0.0, 2.0]",-3.0,-0.8311979894319634,0.9827772224367486,True,1.813975211868712
scene_019,[0.0],"[0.0, 2.0]",-1.0,1.6142748752534644,1.507288646526078,False,0.0
scene_019,[0.0],"[0.0, 3.0]",1.0,-0.9410433570443573,-0.17616269216533453,True,0.7648806648790227
scene_019,[0.0],"[0.0, 3.0]",2.0,-5.413239655998197,-2.6277269400811782,True,2.7855127159170188
scene_019,[0.0],"[0.0, 3.0]",-2.0,0.5827769000727656,1.070555107738052,True,0.48777820766528635
scene_019,[0.0],"[0.0, 3.0]",-3.0,-0.8311979894319634,0.7707713635873574,True,1.6019693530193209
scene_019,[0.0],"[0.0, 3.0]",-1.0,1.6142748752534644,1.148938198344645,False,0.0
