scene_id,budget,method,score,selected
scene_015,2,random_r1,39.86489956612712,"[0.0, -1.0]"
scene_015,2,random_r2,36.433195525665674,"[0.0, -3.0]"
scene_015,2,random,38.478822649697804,mean_over_repeats
scene_015,3,best_fixed,39.93975633258308,"[-2.0, -1.0, 0.0]"
scene_015,3,strong_heuristic,37.10853776279029,"[0.0, 2.0, 3.0]"
scene_015,3,oracle_greedy,41.40106510152246,"[0.0, 1.0, -1.0]"
scene_015,3,oracle_sequence,41.40106510152246,"[0.0, -1.0, 1.0]"
scene_015,3,random_r0,39.99253789812387,"[0.0, 3.0, -1.0]"
scene_015,3,random_r1,38.63669829886424,"[0.0, -1.0, 2.0]"
scene_015,3,random_r2,37.32574220382994,"[0.0, -3.0, -2.0]"
scene_015,3,random,38.65165946693935,mean_over_repeats
scene_016,1,best_fixed,37.872627206359496,[0.0]
scene_016,1,strong_heuristic,37.872627206359496,[0.0]
scene_016,1,oracle_greedy,37.872627206359496,[0.0]
scene_016,1,oracle_sequence,37.872627206359496,[0.0]
scene_016,1,random_r0,37.872627206359496,[0.0]
scene_016,1,random_r1,37.872627206359496,[0.0]
scene_016,1,random_r2,37.872627206359496,[0.0]
scene_016,1,random,37.872627206359496,mean_over_repeats
scene_016,2,best_fixed,39.407076774812595,"[-1.0, 0.0]"
scene_016,2,strong_heuristic,34.72885360160463,"[0.0, 2.0]"
scene_016,2,oracle_greedy,39.407076774812595,"[0.0, -1.0]"
scene_016,2,oracle_sequence,39.407076774812595,"[0.0, -1.0]"
scene_016,2,random_r0,38.60930150515016,"[0.0, 1.0]"
scene_016,2,random_r1,38.60930150515016,"[0.0, 1.0]"
scene_016,2,random_r2,36.61277762480547,"[0.0, 3.0]"
scene_016,2,random,37.943793545035255,mean_over_repeats
scene_016,3,best_fixed,39.45486683582544,"[-2.0, -1.0, 0.0]"
scene_016,3,strong_heuristic,34.310441391295356,"[0.0, 2.0, 3.0]"
scene_016,3,oracle_greedy,39.723294016080494,"[0.0, -1.0, 1.0]"
scene_016,3,oracle_sequence,39.723294016080494,"[0.0, -1.0, 1.0]"
scene_016,3,random_r0,39.19333973955953,"[0.0, 1.0, -2.0]"
scene_016,3,random_r1,39.723294016080494,"[0.0, 1.0, -1.0]"
scene_016,3,random_r2,36.54618391597146,"[0.0, 3.0, 1.0]"
scene_016,3,random,38.48760589053716,mean_over_repeats
scene_017,1,best_fixed,37.39752178187469,[0.0]
scene_017,1,strong_heuristic,37.39752178187469,[0.0]
scene_017,1,oracle_greedy,37.39752178187469,[0.0]
scene_017,1,oracle_sequence,37.39752178187469,[0.0]
scene_017,1,random_r0,37.39752178187469,[0.0]
scene_017,1,random_r1,37.39752178187469,[0.0]
scene_017,1,random_r2,37.39752178187469,[0.0]
scene_017,1,random,37.39752178187469,mean_over_repeats
scene_017,2,best_fixed,38.8589843941596,"[-1.0, 0.0]"
scene_017,2,strong_heuristic,33.06692366485069,"[0.0, 2.0]"
scene_017,2,oracle_greedy,38.8589843941596,"[0.0, -1.0]"
scene_017,2,oracle_sequence,38.8589843941596,"[0.0, -1.0]"
scene_017,2,random_r0,33.06692366485069,"[0.0, 2.0]"
scene_017,2,random_r1,35.043661938633676,"[0.0, 3.0]"
scene_017,2,random_r2,35.043661938633676,"[0.0, 3.0]"
scene_017,2,random,34.38474918070602,mean_over_repeats
scene_017,3,best_fixed,39.07963189586012,"[-2.0, -1.0, 0.0]"
scene_017,3,strong_heuristic,32.598089150014566,"[0.0, 2.0, 3.0]"
scene_017,3,oracle_greedy,39.07963189586012,"[0.0, -1.0, -2.0]"
scene_017,3,oracle_sequence,39.07963189586012,"[0.0, -2.0, -1.0]"
scene_017,3,random_r0,33.94876398637325,"[0.0, 2.0, 1.0]"
scene_017,3,random_r1,35.976258947943585,"[0.0, 3.0, -2.0]"
scene_017,3,random_r2,36.11744333741303,"[0.0, 3.0, -1.0]"
scene_017,3,random,35.34748875724329,mean_over_repeats
scene_018,1,best_fixed,36.611699095331765,[0.0]
scene_018,1,strong_heuristic,36.611699095331765,[0.0]
scene_018,1,oracle_greedy,36.611699095331765,[0.0]
scene_018,1,oracle_sequence,36.611699095331765,[0.0]
scene_018,1,random_r0,36.611699095331765,[0.0]
scene_018,1,random_r1,36.611699095331765,[0.0]
scene_018,1,random_r2,36.611699095331765,[0.0]
scene_018,1,random,36.611699095331765,mean_over_repeats
scene_018,2,best_fixed,38.34582047513002,"[-1.0, 0.0]"
scene_018,2,strong_heuristic,31.808736331673508,"[0.0, 2.0]"
scene_018,2,oracle_greedy,38.34582047513002,"[0.0, -1.0]"
scene_018,2,oracle_sequence,38.34582047513002,"[0.0, -1.0]"
scene_018,2,random_r0,36.147553606866325,"[0.0, 1.0]"
scene_018,2,random_r1,35.59280490531576,"[0.0, -3.0]"
scene_018,2,random_r2,33.85217192804331,"[0.0, 3.0]"
scene_018,2,random,35.1975101467418,mean_over_repeats
scene_018,3,best_fixed,38.65358773267057,"[-2.0, -1.0, 0.0]"
scene_018,3,strong_heuristic,31.3221533100115,"[0.0, 2.0, 3.0]"
scene_018,3,oracle_greedy,38.65358773267057,"[0.0, -1.0, -2.0]"
scene_018,3,oracle_sequence,38.65358773267057,"[0.0, -2.0, -1.0]"
scene_018,3,random_r0,33.70662920603036,"[0.0, 1.0, 3.0]"
scene_018,3,random_r1,37.57197474221857,"[0.0, -3.0, -1.0]"
scene_018,3,random_r2,34.961697482609786,"[0.0, 3.0, -1.0]"
scene_018,3,random,35.41343381028624,mean_over_repeats
scene_019,1,best_fixed,36.2655034822048,[0.0]
scene_019,1,strong_heuristic,36.2655034822048,[0.0]
scene_019,1,oracle_greedy,36.2655034822048,[0.0]
scene_019,1,oracle_sequence,36.2655034822048,[0.0]
scene_019,1,random_r0,36.2655034822048,[0.0]
scene_019,1,random_r1,36.2655034822048,[0.0]
scene_019,1,random_r2,36.2655034822048,[0.0]
scene_019,1,random,36.2655034822048,mean_over_repeats
scene_019,2,best_fixed,37.879778357458264,"[-1.0, 0.0]"
scene_019,2,strong_heuristic,30.852263826206602,"[0.0, 2.0]"
scene_019,2,oracle_greedy,37.879778357458264,"[0.0, -1.0]"
scene_019,2,oracle_sequence,37.879778357458264,"[0.0, -1.0]"
scene_019,2,random_r0,30.852263826206602,"[0.0, 2.0]"
scene_019,2,random_r1,37.879778357458264,"[0.0, -1.0]"
scene_019,2,random_r2,37.879778357458264,"[0.0, -1.0]"
scene_019,2,random,35.53727351370771,mean_over_repeats
scene_019,3,best_fixed,38.3616192576475,"[-2.0, -1.0, 0.0]"
scene_019,3,strong_heuristic,30.35152826163024,"[0.0, 2.0, 3.0]"
scene_019,3,oracle_greedy,38.3616192576475,"[0.0, -1.0, -2.0]"
scene_019,3,oracle_sequence,38.3616192576475,"[0.0, -2.0, -1.0]"
scene_019,3,random_r0,32.35955247273268,"[0.0, 2.0, -1.0]"
scene_019,3,random_r1,34.12819340005606,"[0.0, -1.0, 3.0]"
scene_019,3,random_r2,37.215565076502315,"[0.0, -1.0, -3.0]"
scene_019,3,random,34.56777031643035,mean_over_repeats
