scene_id,budget,method,score,selected
10,4,random_r4,14.872413043925363,"[0.0, -2.0, -3.0, 3.0]"
10,4,random,15.634626123421162,mean_over_repeats
100,1,best_fixed,21.1333059971098,[0.0]
100,1,strong_heuristic,21.1333059971098,[0.0]
100,1,oracle_greedy,21.1333059971098,[0.0]
100,1,oracle_sequence,21.1333059971098,[0.0]
100,1,random_r0,21.1333059971098,[0.0]
100,1,random_r1,21.1333059971098,[0.0]
100,1,random_r2,21.1333059971098,[0.0]
100,1,random_r3,21.1333059971098,[0.0]
100,1,random_r4,21.1333059971098,[0.0]
100,1,random,21.1333059971098,mean_over_repeats
100,2,best_fixed,21.792729995089474,"[-1.0, 0.0]"
100,2,strong_heuristic,16.98220263785649,"[0.0, 3.0]"
100,2,oracle_greedy,21.980992084807532,"[0.0, -2.0]"
100,2,oracle_sequence,21.980992084807532,"[0.0, -2.0]"
100,2,random_r0,21.792729995089474,"[0.0, -1.0]"
100,2,random_r1,21.792729995089474,"[0.0, -1.0]"
100,2,random_r2,21.792729995089474,"[0.0, -1.0]"
100,2,random_r3,18.184164425531183,"[0.0, 2.0]"
100,2,random_r4,16.98220263785649,"[0.0, 3.0]"
100,2,random,20.108911409731217,mean_over_repeats
100,3,best_fixed,18.566161021503028,"[-2.0, 0.0, 2.0]"
100,3,strong_heuristic,17.18400107639323,"[0.0, 3.0, -3.0]"
100,3,oracle_greedy,22.380394588057293,"[0.0, -2.0, -3.0]"
100,3,oracle_sequence,22.380394588057293,"[0.0, -3.0, -2.0]"
100,3,random_r0,22.179954748289447,"[0.0, -1.0, -3.0]"
100,3,random_r1,17.409622321678373,"[0.0, -1.0, 3.0]"
100,3,random_r2,22.31393450008244,"[0.0, -1.0, -2.0]"
100,3,random_r3,18.420050476252374,"[0.0, 2.0, -3.0]"
100,3,random_r4,17.07607985409527,"[0.0, 3.0, 2.0]"
100,3,random,19.479928380079578,mean_over_repeats
100,4,best_fixed,20.56059759808322,"[0.0, -3.0, -1.0, 1.0]"
100,4,strong_heuristic,17.46271858219923,"[0.0, 3.0, -3.0, -2.0]"
100,4,oracle_greedy,22.604115139138216,"[0.0, -2.0, -3.0, -1.0]"
100,4,oracle_sequence,22.604115139138216,"[0.0, -3.0, -2.0, -1.0]"
100,4,random_r0,18.876662831398715,"[0.0, -1.0, -3.0, 2.0]"
100,4,random_r1,17.575840532330687,"[0.0, -1.0, 3.0, -3.0]"
100,4,random_r2,20.676780242612267,"[0.0, -1.0, -2.0, 1.0]"
100,4,random_r3,17.209626277205796,"[0.0, 2.0, -3.0, 3.0]"
100,4,random_r4,17.36131904077936,"[0.0, 3.0, 2.0, -1.0]"
100,4,random,18.340045784865367,mean_over_repeats
101,1,best_fixed,19.257030449011793,[0.0]
101,1,strong_heuristic,19.257030449011793,[0.0]
101,1,oracle_greedy,19.257030449011793,[0.0]
101,1,oracle_sequence,19.257030449011793,[0.0]
101,1,random_r0,19.257030449011793,[0.0]
101,1,random_r1,19.257030449011793,[0.0]
101,1,random_r2,19.257030449011793,[0.0]
101,1,random_r3,19.257030449011793,[0.0]
101,1,random_r4,19.257030449011793,[0.0]
101,1,random,19.257030449011793,mean_over_repeats
101,2,best_fixed,19.794161425722045,"[-1.0, 0.0]"
101,2,strong_heuristic,16.136989708639064,"[0.0, 3.0]"
101,2,oracle_greedy,20.12265531345784,"[0.0, -2.0]"
101,2,oracle_sequence,20.12265531345784,"[0.0, -2.0]"
101,2,random_r0,16.136989708639064,"[0.0, 3.0]"
101,2,random_r1,16.9698271217693,"[0.0, 2.0]"
101,2,random_r2,20.12265531345784,"[0.0, -2.0]"
101,2,random_r3,20.12265531345784,"[0.0, -2.0]"
101,2,random_r4,16.9698271217693,"[0.0, 2.0]"
101,2,random,18.06439091581867,mean_over_repeats
101,3,best_fixed,17.37791422193568,"[-2.0, 0.0, 2.0]"
101,3,strong_heuristic,16.369589772182593,"[0.0, 3.0, -3.0]"
101,3,oracle_greedy,20.610410998264555,"[0.0, -2.0, -3.0]"
101,3,oracle_sequence,20.610410998264555,"[0.0, -3.0, -2.0]"
101,3,random_r0,16.527395054203666,"[0.0, 3.0, -1.0]"
101,3,random_r1,16.102913612950132,"[0.0, 2.0, 3.0]"
101,3,random_r2,20.327903241217587,"[0.0, -2.0, -1.0]"
101,3,random_r3,20.327903241217587,"[0.0, -2.0, -1.0]"
101,3,random_r4,17.416553313181964,"[0.0, 2.0, -1.0]"
101,3,random,18.140533692554186,mean_over_repeats
101,4,best_fixed,19.00027271152348,"[0.0, -3.0, -1.0, 1.0]"
101,4,strong_heuristic,16.67739552342472,"[0.0, 3.0, -3.0, -2.0]"
101,4,oracle_greedy,20.674437087273173,"[0.0, -2.0, -3.0, -1.0]"
101,4,oracle_sequence,20.674437087273173,"[0.0, -3.0, -2.0, -1.0]"
101,4,random_r0,16.62712090229132,"[0.0, 3.0, -1.0, 1.0]"
101,4,random_r1,16.2922296534941,"[0.0, 2.0, 3.0, 1.0]"
101,4,random_r2,16.805369772220974,"[0.0, -2.0, -1.0, 3.0]"
101,4,random_r3,20.674437087273173,"[0.0, -2.0, -1.0, -3.0]"
101,4,random_r4,17.750178021548415,"[0.0, 2.0, -1.0, -2.0]"
101,4,random,17.629867087365596,mean_over_repeats
102,1,best_fixed,22.384649515954838,[0.0]
102,1,strong_heuristic,22.384649515954838,[0.0]
102,1,oracle_greedy,22.384649515954838,[0.0]
102,1,oracle_sequence,22.384649515954838,[0.0]
102,1,random_r0,22.384649515954838,[0.0]
102,1,random_r1,22.384649515954838,[0.0]
102,1,random_r2,22.384649515954838,[0.0]
102,1,random_r3,22.384649515954838,[0.0]
102,1,random_r4,22.384649515954838,[0.0]
102,1,random,22.384649515954838,mean_over_repeats
102,2,best_fixed,23.06210074166861,"[-1.0, 0.0]"
102,2,strong_heuristic,17.300100764706052,"[0.0, 3.0]"
102,2,oracle_greedy,23.37117109704461,"[0.0, -2.0]"
102,2,oracle_sequence,23.37117109704461,"[0.0, -2.0]"
102,2,random_r0,17.300100764706052,"[0.0, 3.0]"
102,2,random_r1,18.68946094803038,"[0.0, 2.0]"
102,2,random_r2,23.06210074166861,"[0.0, -1.0]"
102,2,random_r3,23.37117109704461,"[0.0, -2.0]"
102,2,random_r4,23.264554484621982,"[0.0, -3.0]"
102,2,random,21.13747760721433,mean_over_repeats
102,3,best_fixed,19.106132954680753,"[-2.0, 0.0, 2.0]"
102,3,strong_heuristic,17.5424677300037,"[0.0, 3.0, -3.0]"
102,3,oracle_greedy,23.95067354637916,"[0.0, -2.0, -3.0]"
102,3,oracle_sequence,23.95067354637916,"[0.0, -3.0, -2.0]"
102,3,random_r0,17.740442865065113,"[0.0, 3.0, 1.0]"
102,3,random_r1,17.45530983280861,"[0.0, 2.0, 3.0]"
102,3,random_r2,17.733971194539354,"[0.0, -1.0, 3.0]"
102,3,random_r3,21.007923076428092,"[0.0, -2.0, 1.0]"
102,3,random_r4,18.991599103400073,"[0.0, -3.0, 2.0]"
102,3,random,18.58584921444825,mean_over_repeats
102,4,best_fixed,21.386565666912905,"[0.0, -3.0, -1.0, 1.0]"
102,4,strong_heuristic,17.841864779504295,"[0.0, 3.0, -3.0, -2.0]"
102,4,oracle_greedy,24.08226493844035,"[0.0, -2.0, -3.0, -1.0]"
102,4,oracle_sequence,24.08226493844035,"[0.0, -3.0, -2.0, -1.0]"
102,4,random_r0,17.76246463675197,"[0.0, 3.0, 1.0, 2.0]"
102,4,random_r1,17.76246463675197,"[0.0, 2.0, 3.0, 1.0]"
102,4,random_r2,17.940516266692267,"[0.0, -1.0, 3.0, -3.0]"
102,4,random_r3,17.982853158413977,"[0.0, -2.0, 1.0, 3.0]"
102,4,random_r4,19.374500875358464,"[0.0, -3.0, 2.0, -2.0]"
102,4,random,18.16455991479373,mean_over_repeats
103,1,best_fixed,19.331830783540426,[0.0]
103,1,strong_heuristic,19.331830783540426,[0.0]
103,1,oracle_greedy,19.331830783540426,[0.0]
103,1,oracle_sequence,19.331830783540426,[0.0]
103,1,random_r0,19.331830783540426,[0.0]
103,1,random_r1,19.331830783540426,[0.0]
103,1,random_r2,19.331830783540426,[0.0]
103,1,random_r3,19.331830783540426,[0.0]
103,1,random_r4,19.331830783540426,[0.0]
103,1,random,19.331830783540426,mean_over_repeats
103,2,best_fixed,19.894895334910142,"[-1.0, 0.0]"
103,2,strong_heuristic,16.077425762315283,"[0.0, 3.0]"
103,2,oracle_greedy,20.072410523954982,"[0.0, -2.0]"
103,2,oracle_sequence,20.072410523954982,"[0.0, -2.0]"
103,2,random_r0,17.085684286447208,"[0.0, 2.0]"
103,2,random_r1,16.077425762315283,"[0.0, 3.0]"
103,2,random_r2,19.844418889528388,"[0.0, -3.0]"
103,2,random_r3,19.844418889528388,"[0.0, -3.0]"
103,2,random_r4,19.894895334910142,"[0.0, -1.0]"
103,2,random,18.54936863254588,mean_over_repeats
103,3,best_fixed,17.414914931353437,"[-2.0, 0.0, 2.0]"
103,3,strong_heuristic,16.2486383965799,"[0.0, 3.0, -3.0]"
103,3,oracle_greedy,20.434593603778875,"[0.0, -2.0, -3.0]"
103,3,oracle_sequence,20.434593603778875,"[0.0, -3.0, -2.0]"
103,3,random_r0,17.311750336918394,"[0.0, 2.0, 1.0]"
103,3,random_r1,16.2486383965799,"[0.0, 3.0, -3.0]"
103,3,random_r2,20.434593603778875,"[0.0, -3.0, -2.0]"
103,3,random_r3,18.651436197827937,"[0.0, -3.0, 1.0]"
103,3,random_r4,20.358623944211995,"[0.0, -1.0, -2.0]"
103,3,random,18.601008495863418,mean_over_repeats
103,4,best_fixed,19.008198045267484,"[0.0, -3.0, -1.0, 1.0]"
103,4,strong_heuristic,16.481238844886775,"[0.0, 3.0, -3.0, -2.0]"
103,4,oracle_greedy,20.619979123235815,"[0.0, -2.0, -3.0, -1.0]"
103,4,oracle_sequence,20.619979123235815,"[0.0, -3.0, -2.0, -1.0]"
103,4,random_r0,16.365883678075793,"[0.0, 2.0, 1.0, 3.0]"
103,4,random_r1,16.476686421083706,"[0.0, 3.0, -3.0, 1.0]"
103,4,random_r2,20.619979123235815,"[0.0, -3.0, -2.0, -1.0]"
103,4,random_r3,17.447881043823745,"[0.0, -3.0, 1.0, 2.0]"
103,4,random_r4,20.619979123235815,"[0.0, -1.0, -2.0, -3.0]"
103,4,random,18.30608187789098,mean_over_repeats
104,1,best_fixed,20.069626640229366,[0.0]
104,1,strong_heuristic,20.069626640229366,[0.0]
104,1,oracle_greedy,20.069626640229366,[0.0]
104,1,oracle_sequence,20.069626640229366,[0.0]
104,1,random_r0,20.069626640229366,[0.0]
104,1,random_r1,20.069626640229366,[0.0]
104,1,random_r2,20.069626640229366,[0.0]
104,1,random_r3,20.069626640229366,[0.0]
104,1,random_r4,20.069626640229366,[0.0]
104,1,random,20.069626640229366,mean_over_repeats
104,2,best_fixed,20.62928741644805,"[-1.0, 0.0]"
104,2,strong_heuristic,16.23785823458836,"[0.0, 3.0]"
104,2,oracle_greedy,20.973835332887475,"[0.0, -2.0]"
104,2,oracle_sequence,20.973835332887475,"[0.0, -2.0]"
104,2,random_r0,20.62928741644805,"[0.0, -1.0]"
104,2,random_r1,20.973835332887475,"[0.0, -2.0]"
104,2,random_r2,20.973835332887475,"[0.0, -2.0]"
104,2,random_r3,18.878728909098246,"[0.0, 1.0]"
104,2,random_r4,20.62928741644805,"[0.0, -1.0]"
104,2,random,20.416994881553858,mean_over_repeats
104,3,best_fixed,17.705143319722914,"[-2.0, 0.0, 2.0]"
104,3,strong_heuristic,16.411838319431773,"[0.0, 3.0, -3.0]"
104,3,oracle_greedy,21.44128961928954,"[0.0, -2.0, -3.0]"
104,3,oracle_sequence,21.44128961928954,"[0.0, -3.0, -2.0]"
104,3,random_r0,17.767611766327697,"[0.0, -1.0, 2.0]"
104,3,random_r1,16.521244877120548,"[0.0, -2.0, 3.0]"
104,3,random_r2,21.191893475289497,"[0.0, -2.0, -1.0]"
104,3,random_r3,19.353829040104095,"[0.0, 1.0, -2.0]"
104,3,random_r4,17.767611766327697,"[0.0, -1.0, 2.0]"
104,3,random,18.520438185033907,mean_over_repeats
104,4,best_fixed,19.576686481607133,"[0.0, -3.0, -1.0, 1.0]"
104,4,strong_heuristic,16.669745725907756,"[0.0, 3.0, -3.0, -2.0]"
104,4,oracle_greedy,21.526060505324992,"[0.0, -2.0, -3.0, -1.0]"
104,4,oracle_sequence,21.526060505324992,"[0.0, -3.0, -2.0, -1.0]"
104,4,random_r0,17.954746568766584,"[0.0, -1.0, 2.0, -3.0]"
104,4,random_r1,16.835057376931275,"[0.0, -2.0, 3.0, -1.0]"
104,4,random_r2,19.701502044706714,"[0.0, -2.0, -1.0, 1.0]"
104,4,random_r3,19.701502044706714,"[0.0, 1.0, -2.0, -1.0]"
104,4,random_r4,17.88214807630666,"[0.0, -1.0, 2.0, 1.0]"
104,4,random,18.41499122228359,mean_over_repeats
105,1,best_fixed,18.073801408512583,[0.0]
105,1,strong_heuristic,18.073801408512583,[0.0]
105,1,oracle_greedy,18.073801408512583,[0.0]
105,1,oracle_sequence,18.073801408512583,[0.0]
105,1,random_r0,18.073801408512583,[0.0]
105,1,random_r1,18.073801408512583,[0.0]
105,1,random_r2,18.073801408512583,[0.0]
105,1,random_r3,18.073801408512583,[0.0]
105,1,random_r4,18.073801408512583,[0.0]
105,1,random,18.073801408512583,mean_over_repeats
105,2,best_fixed,18.67446656324582,"[-1.0, 0.0]"
105,2,strong_heuristic,15.79469035179468,"[0.0, 3.0]"
105,2,oracle_greedy,18.800608924026836,"[0.0, -2.0]"
105,2,oracle_sequence,18.800608924026836,"[0.0, -2.0]"
105,2,random_r0,15.79469035179468,"[0.0, 3.0]"
105,2,random_r1,18.756929129156685,"[0.0, -3.0]"
105,2,random_r2,17.121356674122744,"[0.0, 1.0]"
105,2,random_r3,18.800608924026836,"[0.0, -2.0]"
105,2,random_r4,16.062073302815797,"[0.0, 2.0]"
105,2,random,17.307131676383346,mean_over_repeats
105,3,best_fixed,16.40625948069316,"[-2.0, 0.0, 2.0]"
105,3,strong_heuristic,16.07729027214443,"[0.0, 3.0, -3.0]"
105,3,oracle_greedy,19.289066338971946,"[0.0, -2.0, -3.0]"
105,3,oracle_sequence,19.289066338971946,"[0.0, -3.0, -2.0]"
105,3,random_r0,16.07729027214443,"[0.0, 3.0, -3.0]"
105,3,random_r1,19.110867849075056,"[0.0, -3.0, -1.0]"
105,3,random_r2,17.427957280388814,"[0.0, 1.0, -3.0]"
105,3,random_r3,19.289066338971946,"[0.0, -2.0, -3.0]"
105,3,random_r4,16.223254963026548,"[0.0, 2.0, 1.0]"
105,3,random,17.62568734072136,mean_over_repeats
105,4,best_fixed,17.75640473042888,"[0.0, -3.0, -1.0, 1.0]"
105,4,strong_heuristic,16.380665694171515,"[0.0, 3.0, -3.0, -2.0]"
105,4,oracle_greedy,19.46145330532341,"[0.0, -2.0, -3.0, -1.0]"
105,4,oracle_sequence,19.46145330532341,"[0.0, -3.0, -2.0, -1.0]"
105,4,random_r0,16.380665694171515,"[0.0, 3.0, -3.0, -2.0]"
105,4,random_r1,16.409263434939838,"[0.0, -3.0, -1.0, 3.0]"
105,4,random_r2,16.089982446726523,"[0.0, 1.0, -3.0, 3.0]"
105,4,random_r3,16.63690032473983,"[0.0, -2.0, -3.0, 2.0]"
105,4,random_r4,16.404470159411822,"[0.0, 2.0, 1.0, -3.0]"
105,4,random,16.384256411997903,mean_over_repeats
106,1,best_fixed,20.40836472815919,[0.0]
106,1,strong_heuristic,20.40836472815919,[0.0]
106,1,oracle_greedy,20.40836472815919,[0.0]
106,1,oracle_sequence,20.40836472815919,[0.0]
106,1,random_r0,20.40836472815919,[0.0]
106,1,random_r1,20.40836472815919,[0.0]
106,1,random_r2,20.40836472815919,[0.0]
106,1,random_r3,20.40836472815919,[0.0]
106,1,random_r4,20.40836472815919,[0.0]
106,1,random,20.40836472815919,mean_over_repeats
106,2,best_fixed,21.206483187684306,"[-1.0, 0.0]"
106,2,strong_heuristic,17.709967548399838,"[0.0, 3.0]"
106,2,oracle_greedy,21.336346677538632,"[0.0, -2.0]"
106,2,oracle_sequence,21.336346677538632,"[0.0, -2.0]"
106,2,random_r0,21.206483187684306,"[0.0, -1.0]"
106,2,random_r1,18.819821120393787,"[0.0, 1.0]"
106,2,random_r2,18.819821120393787,"[0.0, 1.0]"
106,2,random_r3,18.819821120393787,"[0.0, 1.0]"
106,2,random_r4,17.70157806974116,"[0.0, 2.0]"
106,2,random,19.073504923721366,mean_over_repeats
106,3,best_fixed,18.13754741349079,"[-2.0, 0.0, 2.0]"
106,3,strong_heuristic,18.101372711623714,"[0.0, 3.0, -3.0]"
106,3,oracle_greedy,22.00201331885635,"[0.0, -2.0, -3.0]"
106,3,oracle_sequence,22.00201331885635,"[0.0, -3.0, -2.0]"
106,3,random_r0,21.79943343882291,"[0.0, -1.0, -3.0]"
106,3,random_r1,19.26470014743999,"[0.0, 1.0, -2.0]"
106,3,random_r2,19.328896697523387,"[0.0, 1.0, -1.0]"
106,3,random_r3,19.191521402738545,"[0.0, 1.0, -3.0]"
106,3,random_r4,18.04326895703039,"[0.0, 2.0, -3.0]"
106,3,random,19.525564128711046,mean_over_repeats
106,4,best_fixed,19.64010529466218,"[0.0, -3.0, -1.0, 1.0]"
106,4,strong_heuristic,18.525450308933607,"[0.0, 3.0, -3.0, -2.0]"
106,4,oracle_greedy,22.262358725275725,"[0.0, -2.0, -3.0, -1.0]"
106,4,oracle_sequence,22.262358725275725,"[0.0, -3.0, -2.0, -1.0]"
106,4,random_r0,18.524518084266703,"[0.0, -1.0, -3.0, 2.0]"
106,4,random_r1,17.926699173828812,"[0.0, 1.0, -2.0, 3.0]"
106,4,random_r2,19.64010529466218,"[0.0, 1.0, -1.0, -3.0]"
106,4,random_r3,19.64010529466218,"[0.0, 1.0, -3.0, -1.0]"
106,4,random_r4,18.028169929593446,"[0.0, 2.0, -3.0, 1.0]"
106,4,random,18.75191955540266,mean_over_repeats
107,1,best_fixed,18.207322671060982,[0.0]
107,1,strong_heuristic,18.207322671060982,[0.0]
107,1,oracle_greedy,18.207322671060982,[0.0]
107,1,oracle_sequence,18.207322671060982,[0.0]
107,1,random_r0,18.207322671060982,[0.0]
107,1,random_r1,18.207322671060982,[0.0]
107,1,random_r2,18.207322671060982,[0.0]
107,1,random_r3,18.207322671060982,[0.0]
107,1,random_r4,18.207322671060982,[0.0]
107,1,random,18.207322671060982,mean_over_repeats
107,2,best_fixed,18.747614958511726,"[-1.0, 0.0]"
107,2,strong_heuristic,16.286088532063566,"[0.0, 3.0]"
107,2,oracle_greedy,18.92654125588193,"[0.0, -2.0]"
107,2,oracle_sequence,18.92654125588193,"[0.0, -2.0]"
107,2,random_r0,17.283145688622007,"[0.0, 1.0]"
107,2,random_r1,16.404831763262358,"[0.0, 2.0]"
107,2,random_r2,18.747614958511726,"[0.0, -1.0]"
107,2,random_r3,18.85352665437088,"[0.0, -3.0]"
107,2,random_r4,16.286088532063566,"[0.0, 3.0]"
107,2,random,17.515041519366104,mean_over_repeats
107,3,best_fixed,16.80915046852995,"[-2.0, 0.0, 2.0]"
107,3,strong_heuristic,16.63185196466697,"[0.0, 3.0, -3.0]"
107,3,oracle_greedy,19.3947307971678,"[0.0, -2.0, -3.0]"
107,3,oracle_sequence,19.3947307971678,"[0.0, -3.0, -2.0]"
107,3,random_r0,17.673628435381982,"[0.0, 1.0, -2.0]"
107,3,random_r1,16.80915046852995,"[0.0, 2.0, -2.0]"
107,3,random_r2,19.190995347612798,"[0.0, -1.0, -2.0]"
107,3,random_r3,16.63185196466697,"[0.0, -3.0, 3.0]"
107,3,random_r4,16.724642241251154,"[0.0, 3.0, -2.0]"
107,3,random,17.406053691488573,mean_over_repeats
107,4,best_fixed,17.92609980052205,"[0.0, -3.0, -1.0, 1.0]"
107,4,strong_heuristic,17.01188684709347,"[0.0, 3.0, -3.0, -2.0]"
107,4,oracle_greedy,19.518343088470523,"[0.0, -2.0, -3.0, -1.0]"
107,4,oracle_sequence,19.518343088470523,"[0.0, -3.0, -2.0, -1.0]"
107,4,random_r0,16.570913688756974,"[0.0, 1.0, -2.0, 3.0]"
107,4,random_r1,16.311144990452146,"[0.0, 2.0, -2.0, 3.0]"
107,4,random_r2,17.154957608643077,"[0.0, -1.0, -2.0, 2.0]"
107,4,random_r3,16.503454478750502,"[0.0, -3.0, 3.0, 1.0]"
107,4,random_r4,17.01188684709347,"[0.0, 3.0, -2.0, -3.0]"
107,4,random,16.710471522739233,mean_over_repeats
108,1,best_fixed,23.983828212573023,[0.0]
108,1,strong_heuristic,23.983828212573023,[0.0]
108,1,oracle_greedy,23.983828212573023,[0.0]
108,1,oracle_sequence,23.983828212573023,[0.0]
108,1,random_r0,23.983828212573023,[0.0]
108,1,random_r1,23.983828212573023,[0.0]
108,1,random_r2,23.983828212573023,[0.0]
108,1,random_r3,23.983828212573023,[0.0]
108,1,random_r4,23.983828212573023,[0.0]
108,1,random,23.983828212573023,mean_over_repeats
108,2,best_fixed,24.9537229480435,"[-1.0, 0.0]"
108,2,strong_heuristic,17.09482279153208,"[0.0, 3.0]"
108,2,oracle_greedy,25.090918324596018,"[0.0, -2.0]"
108,2,oracle_sequence,25.090918324596018,"[0.0, -2.0]"
108,2,random_r0,22.141447001642433,"[0.0, 1.0]"
108,2,random_r1,19.66947548423263,"[0.0, 2.0]"
108,2,random_r2,24.9537229480435,"[0.0, -1.0]"
108,2,random_r3,24.500787109802857,"[0.0, -3.0]"
108,2,random_r4,24.9537229480435,"[0.0, -1.0]"
108,2,random,23.243831098352985,mean_over_repeats
108,3,best_fixed,20.118178979318394,"[-2.0, 0.0, 2.0]"
108,3,strong_heuristic,17.215719230443568,"[0.0, 3.0, -3.0]"
108,3,oracle_greedy,25.60354461300421,"[0.0, -2.0, -1.0]"
108,3,oracle_sequence,25.60354461300421,"[0.0, -2.0, -1.0]"
108,3,random_r0,22.942609398060277,"[0.0, 1.0, -1.0]"
108,3,random_r1,19.870384529110588,"[0.0, 2.0, -3.0]"
108,3,random_r2,17.57780723575902,"[0.0, -1.0, 3.0]"
108,3,random_r3,25.281722915849592,"[0.0, -3.0, -1.0]"
108,3,random_r4,20.38235688452266,"[0.0, -1.0, 2.0]"
108,3,random,21.21097619266043,mean_over_repeats
108,4,best_fixed,23.203127052861262,"[0.0, -3.0, -1.0, 1.0]"
108,4,strong_heuristic,17.456946043273113,"[0.0, 3.0, -3.0, -2.0]"
108,4,oracle_greedy,25.823562719636772,"[0.0, -2.0, -1.0, -3.0]"
108,4,oracle_sequence,25.823562719636772,"[0.0, -3.0, -2.0, -1.0]"
108,4,random_r0,20.573028096016618,"[0.0, 1.0, -1.0, 2.0]"
