scene_id,budget,greedy_score,sequence_score,gap
132,4,12.724832464182523,12.724832464182523,0.0
133,1,10.614187378049513,10.614187378049513,0.0
133,2,11.094175410070886,11.094175410070886,0.0
133,3,11.301649524011586,11.301649524011586,0.0
133,4,11.43067199078249,11.43067199078249,0.0
134,1,10.108691950423278,10.108691950423278,0.0
134,2,10.719231853296938,10.719231853296938,0.0
134,3,10.994752069650763,10.994752069650763,0.0
134,4,11.173778055291137,11.173778055291137,0.0
135,1,10.470368611155148,10.470368611155148,0.0
135,2,11.311507280148787,11.311507280148787,0.0
135,3,11.501320146605527,11.501320146605527,0.0
135,4,11.536143715946391,11.536143715946391,0.0
136,1,10.45459877603147,10.45459877603147,0.0
136,2,10.812433206492573,10.812433206492573,0.0
136,3,10.957786948444848,10.957786948444848,0.0
136,4,10.998963754954357,10.998963754954357,0.0
138,1,9.888621910299566,9.888621910299566,0.0
138,2,10.708355851354522,10.708355851354522,0.0
138,3,11.021965962867187,11.021965962867187,0.0
138,4,11.10226434283396,11.10226434283396,0.0
139,1,9.744387597435374,9.744387597435374,0.0
139,2,10.436481930474182,10.436481930474182,0.0
139,3,10.658379743175999,10.658379743175999,0.0
139,4,10.724683020727033,10.724683020727033,0.0
14,1,20.458952482882253,20.458952482882253,0.0
14,2,21.334549556036492,21.334549556036492,0.0
14,3,21.93834812398528,21.93834812398528,0.0
14,4,22.055450906148213,22.055450906148213,0.0
140,1,9.919190298272234,9.919190298272234,0.0
140,2,10.021843618967225,10.021843618967225,0.0
140,3,10.06343752983569,10.109225033857063,0.04578750402137288
140,4,10.134162441379296,10.166637293694345,0.03247485231504932
141,1,9.537293348601048,9.537293348601048,0.0
141,2,9.906429907362854,9.906429907362854,0.0
141,3,10.050440909742221,10.050440909742221,0.0
141,4,10.056219775440397,10.056219775440397,0.0
142,1,10.043625311972193,10.043625311972193,0.0
142,2,10.867991841917998,10.867991841917998,0.0
142,3,11.228620041233883,11.228620041233883,0.0
142,4,11.39471793572014,11.39471793572014,0.0
143,1,9.563750626992807,9.563750626992807,0.0
143,2,10.361719267069418,10.361719267069418,0.0
143,3,10.708711516983788,10.708711516983788,0.0
143,4,10.891525216978192,10.891525216978192,0.0
144,1,9.900579281357095,9.900579281357095,0.0
144,2,10.75612057864439,10.75612057864439,0.0
144,3,11.079176919414433,11.079176919414433,0.0
144,4,11.259856562435985,11.259856562435985,0.0
145,1,9.071112373341435,9.071112373341435,0.0
145,2,9.47311753296921,9.47311753296921,0.0
145,3,9.655167400599225,9.655167400599225,0.0
145,4,9.768669031762943,9.768669031762943,0.0
146,1,8.44118320950568,8.44118320950568,0.0
146,2,9.119983419043894,9.119983419043894,0.0
146,3,9.462241350989189,9.462241350989189,0.0
146,4,9.583244280894585,9.583244280894585,0.0
147,1,10.48189706872477,10.48189706872477,0.0
147,2,11.126126528736817,11.126126528736817,0.0
147,3,11.366116595241568,11.366116595241568,0.0
147,4,11.376079381444171,11.376079381444171,0.0
148,1,11.51117474953805,11.51117474953805,0.0
148,2,12.190126297405357,12.190126297405357,0.0
148,3,12.47519696624517,12.47519696624517,0.0
148,4,12.622000639459918,12.622000639459918,0.0
149,1,9.12683219945316,9.12683219945316,0.0
149,2,9.708755372578747,9.708755372578747,0.0
149,3,9.978204379785783,9.978204379785783,0.0
149,4,10.095769075452385,10.095769075452385,0.0
15,1,20.02913805509698,20.02913805509698,0.0
15,2,21.193189189620437,21.193189189620437,0.0
15,3,21.692502284237417,21.692502284237417,0.0
15,4,21.893461944875643,21.893461944875643,0.0
150,1,9.739308996620899,9.739308996620899,0.0
150,2,10.426955972099563,10.426955972099563,0.0
150,3,10.805715809298565,10.805715809298565,0.0
150,4,11.013281239734455,11.013281239734455,0.0
151,1,8.865204071091714,8.865204071091714,0.0
151,2,9.43168366905799,9.43168366905799,0.0
151,3,9.663849994063753,9.663849994063753,0.0
151,4,9.818197047410951,9.818197047410951,0.0
152,1,9.55030276705134,9.55030276705134,0.0
152,2,9.961445267615789,9.961445267615789,0.0
152,3,10.213277068436785,10.213277068436785,0.0
152,4,10.357992495713324,10.357992495713324,0.0
153,1,8.670160237135065,8.670160237135065,0.0
153,2,9.085086899381814,9.085086899381814,0.0
153,3,9.30143933848991,9.30143933848991,0.0
153,4,9.411793977374446,9.411793977374446,0.0
154,1,8.910995707844046,8.910995707844046,0.0
154,2,9.337228837108228,9.337228837108228,0.0
154,3,9.562253995543514,9.562253995543514,0.0
154,4,9.678604729007287,9.678604729007287,0.0
155,1,10.30561647706319,10.30561647706319,0.0
155,2,10.796024804405157,10.796024804405157,0.0
155,3,10.974878063520075,10.974878063520075,0.0
155,4,11.040781418015566,11.040781418015566,0.0
156,1,9.574386134651059,9.574386134651059,0.0
156,2,10.109797585942953,10.109797585942953,0.0
156,3,10.3309150376342,10.3309150376342,0.0
156,4,10.471377221901337,10.471377221901337,0.0
157,1,8.87313962230276,8.87313962230276,0.0
157,2,9.432830087793127,9.432830087793127,0.0
157,3,9.692154879514954,9.692154879514954,0.0
157,4,9.84027945659206,9.84027945659206,0.0
158,1,9.059769705499,9.059769705499,0.0
158,2,9.471812670899197,9.471812670899197,0.0
158,3,9.66968037973592,9.66968037973592,0.0
158,4,9.803202711796967,9.803202711796967,0.0
159,1,9.07988103501004,9.07988103501004,0.0
159,2,9.619078317010006,9.619078317010006,0.0
159,3,9.88432910120308,9.88432910120308,0.0
159,4,9.99321519034886,9.99321519034886,0.0
16,1,15.320382134578697,15.320382134578697,0.0
16,2,15.804791823345003,15.804791823345003,0.0
16,3,16.14440783005343,16.14440783005343,0.0
16,4,16.231759731677748,16.231759731677748,0.0
160,1,9.163384914359762,9.163384914359762,0.0
160,2,9.666096248847882,9.666096248847882,0.0
160,3,9.878852713271357,9.878852713271357,0.0
160,4,10.012720630592346,10.012720630592346,0.0
161,1,9.458640533965951,9.458640533965951,0.0
161,2,10.280154092159723,10.280154092159723,0.0
161,3,10.687797687665597,10.687797687665597,0.0
161,4,10.838870245719939,10.838870245719939,0.0
162,1,9.047245731325605,9.047245731325605,0.0
162,2,9.734074710160927,9.734074710160927,0.0
162,3,10.048386942625985,10.048386942625985,0.0
162,4,10.206418747958143,10.206418747958143,0.0
163,1,10.742585367199617,10.742585367199617,0.0
163,2,11.47648600554322,11.47648600554322,0.0
163,3,11.852783853767917,11.852783853767917,0.0
163,4,12.043366824562282,12.043366824562282,0.0
165,1,9.677550906050518,9.677550906050518,0.0
165,2,10.504777696692402,10.504777696692402,0.0
165,3,10.814334239957994,10.814334239957994,0.0
165,4,10.945349459520248,10.945349459520248,0.0
166,1,10.132880901363956,10.132880901363956,0.0
166,2,10.633679907016644,10.633679907016644,0.0
166,3,10.939286841133374,10.939286841133374,0.0
166,4,11.107091256748644,11.107091256748644,0.0
167,1,12.471761149303768,12.471761149303768,0.0
167,2,13.688284564878014,13.688284564878014,0.0
167,3,14.011837609973348,14.011837609973348,0.0
167,4,14.034282469468419,14.034282469468419,0.0
168,1,9.142183900797699,9.142183900797699,0.0
168,2,9.94259410995239,9.94259410995239,0.0
168,3,10.256230875584539,10.256230875584539,0.0
168,4,10.337320670843251,10.337320670843251,0.0
169,1,9.507372416075185,9.507372416075185,0.0
169,2,9.727696738074307,9.727696738074307,0.0
169,3,9.898735373237699,9.898735373237699,0.0
169,4,9.963280182257359,9.963280182257359,0.0
17,1,18.086314332413632,18.086314332413632,0.0
17,2,18.970294394768548,18.970294394768548,0.0
17,3,19.466087335750906,19.466087335750906,0.0
17,4,19.367149594759297,19.367149594759297,0.0
170,1,13.12222860679263,13.12222860679263,0.0
170,2,13.783208026336942,13.783208026336942,0.0
170,3,14.149029848999813,14.149029848999813,0.0
170,4,14.364848764812878,14.364848764812878,0.0
171,1,10.334533508432981,10.334533508432981,0.0
171,2,11.054334484114168,11.054334484114168,0.0
171,3,11.285488800776955,11.285488800776955,0.0
171,4,11.391704258775107,11.391704258775107,0.0
172,1,11.228599814713904,11.228599814713904,0.0
172,2,11.998534777989727,11.998534777989727,0.0
172,3,12.319013581463691,12.319013581463691,0.0
172,4,12.477769871192079,12.477769871192079,0.0
173,1,10.949653268065846,10.949653268065846,0.0
173,2,11.596850121049659,11.596850121049659,0.0
173,3,11.827244682265611,11.827244682265611,0.0
173,4,11.983263071505661,11.983263071505661,0.0
174,1,10.543057038770264,10.543057038770264,0.0
174,2,11.148472057267803,11.148472057267803,0.0
174,3,11.559733106195402,11.559733106195402,0.0
174,4,11.651406224704065,11.651406224704065,0.0
175,1,9.562278093790846,9.562278093790846,0.0
175,2,9.81624220153875,9.81624220153875,0.0
175,3,10.001119481662354,10.001119481662354,0.0
175,4,10.117661320912728,10.117661320912728,0.0
176,1,9.327719205767101,9.327719205767101,0.0
176,2,9.690068920224066,9.690068920224066,0.0
176,3,9.875159048329708,9.875159048329708,0.0
176,4,9.91922722070058,9.91922722070058,0.0
177,1,9.378099502966972,9.378099502966972,0.0
177,2,9.467698253220023,9.467698253220023,0.0
177,3,9.591772007888,9.591772007888,0.0
177,4,9.658203810278172,9.658203810278172,0.0
178,1,9.256934016181585,9.256934016181585,0.0
178,2,9.665988256615481,9.665988256615481,0.0
178,3,9.86852269028142,9.86852269028142,0.0
178,4,9.999330118253537,9.999330118253537,0.0
179,1,9.34165083590474,9.34165083590474,0.0
179,2,9.694740607788123,9.694740607788123,0.0
179,3,9.851674105242482,9.851674105242482,0.0
179,4,9.963413754231905,9.963413754231905,0.0
18,1,14.49012064694831,14.49012064694831,0.0
18,2,14.574617565929266,14.574617565929266,0.0
18,3,14.721903767905491,14.721903767905491,0.0
18,4,14.76555114326716,14.76555114326716,0.0
180,1,9.641053188408124,9.641053188408124,0.0
180,2,10.155590588514462,10.155590588514462,0.0
180,3,10.372003901436065,10.372003901436065,0.0
180,4,10.489055627795135,10.489055627795135,0.0
181,1,9.265607510965724,9.265607510965724,0.0
181,2,9.694783932334259,9.694783932334259,0.0
181,3,9.903023793293892,9.903023793293892,0.0
181,4,10.03463512649766,10.03463512649766,0.0
182,1,9.175102797983007,9.175102797983007,0.0
182,2,9.456846241264032,9.456846241264032,0.0
182,3,9.611672082848411,9.611672082848411,0.0
182,4,9.692180414284202,9.692180414284202,0.0
183,1,9.363794062734929,9.363794062734929,0.0
183,2,9.589149148381598,9.589149148381598,0.0
183,3,9.697000612504416,9.697000612504416,0.0
183,4,9.76815484186398,9.76815484186398,0.0
184,1,9.725235202954261,9.725235202954261,0.0
184,2,10.129468984090103,10.129468984090103,0.0
184,3,10.3093657714519,10.3093657714519,0.0
184,4,10.405124916254403,10.405124916254403,0.0
185,1,8.960920135224088,8.960920135224088,0.0
185,2,9.406499332453208,9.406499332453208,0.0
185,3,9.599055234406027,9.599055234406027,0.0
185,4,9.733313536045632,9.733313536045632,0.0
186,1,9.991255717808972,9.991255717808972,0.0
186,2,10.590377535814097,10.590377535814097,0.0
186,3,10.848770966471994,10.848770966471994,0.0
186,4,10.96216044647521,10.96216044647521,0.0
187,1,8.771470597651543,8.771470597651543,0.0
187,2,9.295526671836244,9.295526671836244,0.0
187,3,9.514149085280215,9.514149085280215,0.0
187,4,9.646002322534919,9.646002322534919,0.0
188,1,11.737109967848895,11.737109967848895,0.0
188,2,12.300605432371263,12.300605432371263,0.0
188,3,12.589758647936032,12.589758647936032,0.0
188,4,12.658518880420848,12.658518880420848,0.0
189,1,12.160403759254317,12.160403759254317,0.0
189,2,12.81104831456056,12.81104831456056,0.0
189,3,13.101610763497009,13.101610763497009,0.0
189,4,13.164912300933391,13.164912300933391,0.0
19,1,18.29176439359714,18.29176439359714,0.0
19,2,19.08736261733985,19.08736261733985,0.0
19,3,19.556473823354857,19.556473823354857,0.0
19,4,19.461873764040906,19.461873764040906,0.0
190,1,11.445425811569558,11.445425811569558,0.0
190,2,12.166638242005519,12.166638242005519,0.0
190,3,12.43909642723214,12.43909642723214,0.0
190,4,12.586165500883714,12.586165500883714,0.0
191,1,10.331807517116973,10.331807517116973,0.0
191,2,11.025706804110362,11.025706804110362,0.0
191,3,11.398033213935168,11.398033213935168,0.0
191,4,11.513236289357447,11.513236289357447,0.0
192,1,10.10275659744819,10.10275659744819,0.0
192,2,10.800746573648368,10.800746573648368,0.0
192,3,11.133278333360352,11.133278333360352,0.0
192,4,11.343218366823177,11.343218366823177,0.0
194,1,10.263627532641275,10.263627532641275,0.0
194,2,10.901778776513112,10.901778776513112,0.0
194,3,11.114018089759792,11.114018089759792,0.0
194,4,11.19103807049083,11.19103807049083,0.0
195,1,11.136483439852176,11.136483439852176,0.0
195,2,12.136591806450754,12.136591806450754,0.0
195,3,12.385739852682526,12.385739852682526,0.0
195,4,12.397773048397703,12.397773048397703,0.0
196,1,11.837843199928859,11.837843199928859,0.0
196,2,12.590531450885319,12.590531450885319,0.0
196,3,12.5947565931986,12.5947565931986,0.0
196,4,12.595916816353148,12.595916816353148,0.0
198,1,10.390462227638285,10.390462227638285,0.0
198,2,12.037856319642444,12.037856319642444,0.0
198,3,12.144862545456057,12.144862545456057,0.0
198,4,11.987622462887295,11.987622462887295,0.0
2,1,18.05666953421494,18.05666953421494,0.0
2,2,19.130638338648897,19.130638338648897,0.0
2,3,19.35543573968566,19.35543573968566,0.0
2,4,19.051481009558145,19.051481009558145,0.0
20,1,15.700448698394622,15.700448698394622,0.0
20,2,16.409303534810114,16.409303534810114,0.0
20,3,16.359614298421942,16.359614298421942,0.0
20,4,16.11899051013601,16.11899051013601,0.0
200,1,9.6536039410605,9.6536039410605,0.0
200,2,11.438320661693878,11.438320661693878,0.0
200,3,11.673744115153168,11.673744115153168,0.0
200,4,11.618458391930297,11.618458391930297,0.0
201,1,8.778476895518155,8.778476895518155,0.0
201,2,9.441021278978232,9.441021278978232,0.0
201,3,9.696730936341835,9.696730936341835,0.0
201,4,9.80204288561043,9.80204288561043,0.0
202,1,8.940025200264957,8.940025200264957,0.0
202,2,9.176523199747168,9.176523199747168,0.0
202,3,9.323626256408298,9.323626256408298,0.0
202,4,9.361827133451609,9.361827133451609,0.0
203,1,9.230553568958518,9.230553568958518,0.0
203,2,9.761514030349428,9.761514030349428,0.0
203,3,10.028421376954704,10.028421376954704,0.0
203,4,10.185091760404394,10.185091760404394,0.0
204,1,8.882723870071072,8.882723870071072,0.0
204,2,9.46268112537987,9.46268112537987,0.0
204,3,9.69436623242829,9.69436623242829,0.0
204,4,9.816086049929368,9.816086049929368,0.0
205,1,9.130615972872288,9.130615972872288,0.0
205,2,9.265358205161233,9.265358205161233,0.0
205,3,9.410487459266243,9.410487459266243,0.0
205,4,9.439197038024579,9.439197038024579,0.0
206,1,9.170584106714188,9.170584106714188,0.0
206,2,9.508744856882252,9.508744856882252,0.0
206,3,9.680313420674844,9.680313420674844,0.0
206,4,9.740912540891776,9.740912540891776,0.0
207,1,9.861276228219316,9.861276228219316,0.0
207,2,10.157936037133569,10.157936037133569,0.0
207,3,10.317399678056344,10.317399678056344,0.0
207,4,10.380442062486892,10.380442062486892,0.0
208,1,8.669419221043544,8.669419221043544,0.0
208,2,9.225251347891598,9.225251347891598,0.0
208,3,9.46823135261955,9.46823135261955,0.0
208,4,9.533593097971785,9.533593097971785,0.0
209,1,9.597921221282682,9.597921221282682,0.0
209,2,9.85162157787856,9.85162157787856,0.0
209,3,9.999357811342989,9.999357811342989,0.0
209,4,10.056696113828426,10.056696113828426,0.0
21,1,19.39182213146737,19.39182213146737,0.0
21,2,20.34582295677547,20.34582295677547,0.0
21,3,20.264027197382035,20.264027197382035,0.0
21,4,19.89964334586616,19.89964334586616,0.0
210,1,9.37486312462494,9.37486312462494,0.0
210,2,10.2495730967976,10.2495730967976,0.0
210,3,10.64304091990718,10.64304091990718,0.0
210,4,10.749273770595424,10.749273770595424,0.0
211,1,8.771758521393233,8.771758521393233,0.0
211,2,9.36957419359516,9.36957419359516,0.0
211,3,9.641963612202897,9.641963612202897,0.0
211,4,9.750617650179052,9.750617650179052,0.0
212,1,8.057278538696105,8.057278538696105,0.0
212,2,8.66469117179583,8.66469117179583,0.0
212,3,8.844291497626537,8.844291497626537,0.0
212,4,8.882004837186884,8.882004837186884,0.0
214,1,12.458557049781462,12.458557049781462,0.0
214,2,12.888802230334097,12.888802230334097,0.0
214,3,13.109712990389568,13.109712990389568,0.0
214,4,13.14519290039218,13.14519290039218,0.0
215,1,11.229412909799535,11.229412909799535,0.0
215,2,12.150738426146559,12.150738426146559,0.0
215,3,12.461975571013832,12.461975571013832,0.0
215,4,12.617232003569107,12.617232003569107,0.0
216,1,11.04418612292684,11.04418612292684,0.0
216,2,11.86086152648466,11.86086152648466,0.0
216,3,12.24313959389561,12.24313959389561,0.0
216,4,12.293862343952895,12.293862343952895,0.0
217,1,9.16089516775952,9.16089516775952,0.0
217,2,9.546828572475981,9.546828572475981,0.0
217,3,9.665464928227413,9.665464928227413,0.0
217,4,9.668473075114205,9.668473075114205,0.0
218,1,9.734352407132619,9.734352407132619,0.0
218,2,10.46022548794654,10.46022548794654,0.0
218,3,10.658643428433125,10.658643428433125,0.0
218,4,10.666271238014764,10.666271238014764,0.0
219,1,9.068529323746496,9.068529323746496,0.0
219,2,9.186229881506234,9.186229881506234,0.0
219,3,9.281948343279796,9.281948343279796,0.0
219,4,9.2765635215276,9.2765635215276,0.0
22,1,22.710585758984834,22.710585758984834,0.0
22,2,23.70191156159445,23.70191156159445,0.0
22,3,24.17487436954323,24.17487436954323,0.0
22,4,24.268091279900567,24.268091279900567,0.0
220,1,9.388788129423945,9.388788129423945,0.0
220,2,9.953610710352587,9.953610710352587,0.0
220,3,10.228488968520573,10.228488968520573,0.0
220,4,10.37567686001275,10.37567686001275,0.0
221,1,8.539307517674736,8.539307517674736,0.0
221,2,9.064448586836482,9.064448586836482,0.0
221,3,9.359461887586578,9.359461887586578,0.0
221,4,9.495949363637159,9.495949363637159,0.0
223,1,9.665781632786235,9.665781632786235,0.0
223,2,10.381947245856889,10.381947245856889,0.0
223,3,10.729486906230827,10.729486906230827,0.0
223,4,10.849044620997553,10.849044620997553,0.0
224,1,9.80449353554381,9.80449353554381,0.0
224,2,10.499382820804659,10.499382820804659,0.0
224,3,10.82978041904683,10.82978041904683,0.0
224,4,10.921493476431039,10.921493476431039,0.0
225,1,8.297924411941949,8.297924411941949,0.0
225,2,8.792164579728025,8.792164579728025,0.0
225,3,8.999363603302372,8.999363603302372,0.0
225,4,9.099675318027359,9.099675318027359,0.0
226,1,11.006557730960484,11.006557730960484,0.0
226,2,11.776138107115226,11.776138107115226,0.0
226,3,12.159398725392428,12.159398725392428,0.0
226,4,12.392824124862937,12.392824124862937,0.0
227,1,9.86205566580212,9.86205566580212,0.0
227,2,10.486744148362044,10.486744148362044,0.0
227,3,10.817970989369348,10.817970989369348,0.0
227,4,10.972315265026047,10.972315265026047,0.0
228,1,10.51445727424348,10.51445727424348,0.0
228,2,10.82263729589492,10.82263729589492,0.0
228,3,10.966918407892921,10.966918407892921,0.0
228,4,11.038463922494085,11.038463922494085,0.0
229,1,10.389989509168654,10.389989509168654,0.0
229,2,11.301867851920228,11.301867851920228,0.0
229,3,11.740337808625078,11.740337808625078,0.0
229,4,12.02525778512034,12.02525778512034,0.0
23,1,16.217261096244403,16.217261096244403,0.0
23,2,16.82017633823063,16.82017633823063,0.0
23,3,17.01353172765616,17.01353172765616,0.0
23,4,16.8813472104016,16.8813472104016,0.0
24,1,17.63128977449567,17.63128977449567,0.0
24,2,18.31781241627545,18.31781241627545,0.0
24,3,18.79491489568282,18.79491489568282,0.0
24,4,18.92948038539697,18.92948038539697,0.0
25,1,17.47188331079322,17.47188331079322,0.0
25,2,18.31409455585802,18.31409455585802,0.0
25,3,18.256576356461277,18.256576356461277,0.0
25,4,18.050540527185646,18.050540527185646,0.0
26,1,16.699750824514762,16.699750824514762,0.0
26,2,17.596396856490376,17.596396856490376,0.0
26,3,17.766295916589897,17.766295916589897,0.0
26,4,17.593351890277592,17.593351890277592,0.0
27,1,17.497503803612588,17.497503803612588,0.0
27,2,18.1668293006956,18.1668293006956,0.0
27,3,18.602704462674073,18.602704462674073,0.0
27,4,18.67055536131907,18.67055536131907,0.0
28,1,19.015102106281304,19.015102106281304,0.0
28,2,19.725807827366598,19.725807827366598,0.0
28,3,20.10972773682786,20.10972773682786,0.0
28,4,20.316290872807635,20.316290872807635,0.0
29,1,15.80940052750605,15.80940052750605,0.0
29,2,16.37729036820273,16.37729036820273,0.0
29,3,16.764865103576053,16.764865103576053,0.0
29,4,16.895366159842666,16.895366159842666,0.0
3,1,19.076635048175238,19.076635048175238,0.0
3,2,19.909341330933632,19.909341330933632,0.0
3,3,20.40453678212867,20.40453678212867,0.0
3,4,20.50501430768229,20.50501430768229,0.0
30,1,18.407944050508387,18.407944050508387,0.0
30,2,19.19968716361173,19.19968716361173,0.0
30,3,19.755642877887784,19.755642877887784,0.0
30,4,19.93529306900436,19.93529306900436,0.0
31,1,15.536118610505616,15.536118610505616,0.0
31,2,16.133658952426373,16.133658952426373,0.0
31,3,16.499573579806345,16.499573579806345,0.0
31,4,16.720947449576357,16.720947449576357,0.0
32,1,14.16282589160697,14.16282589160697,0.0
32,2,14.733494199362669,14.733494199362669,0.0
32,3,15.084523854824914,15.084523854824914,0.0
32,4,15.194671001498198,15.194671001498198,0.0
33,1,13.489390021539084,13.489390021539084,0.0
33,2,14.010733784566007,14.010733784566007,0.0
33,3,14.331508614042024,14.331508614042024,0.0
33,4,14.515564571717828,14.515564571717828,0.0
34,1,15.744777662071956,15.744777662071956,0.0
34,2,16.36316623093347,16.36316623093347,0.0
34,3,16.76433981365597,16.76433981365597,0.0
34,4,16.96636142036371,16.96636142036371,0.0
35,1,11.321565281784213,11.321565281784213,0.0
35,2,11.80901701793766,11.80901701793766,0.0
35,3,12.062278049126789,12.062278049126789,0.0
35,4,11.996814355840428,11.996814355840428,0.0
36,1,13.998670511452506,13.998670511452506,0.0
36,2,14.533474810933441,14.533474810933441,0.0
36,3,14.852865791504136,14.852865791504136,0.0
36,4,14.930513568623345,14.930513568623345,0.0
37,1,15.001463698713371,15.001463698713371,0.0
37,2,15.517701415948563,15.517701415948563,0.0
37,3,15.845931099920163,15.845931099920163,0.0
37,4,15.943602588302593,15.943602588302593,0.0
38,1,16.385693831779545,16.385693831779545,0.0
38,2,16.93620763615328,16.93620763615328,0.0
38,3,17.26742613749906,17.26742613749906,0.0
38,4,17.30550210948541,17.30550210948541,0.0
39,1,21.09619601298529,21.09619601298529,0.0
39,2,22.102461393996062,22.102461393996062,0.0
39,3,22.748729170872068,22.748729170872068,0.0
39,4,23.032390155941265,23.032390155941265,0.0
4,1,18.34204844366171,18.34204844366171,0.0
4,2,19.06674990585922,19.06674990585922,0.0
4,3,19.5129727337029,19.5129727337029,0.0
4,4,19.700174191247932,19.700174191247932,0.0
40,1,21.818518499583423,21.818518499583423,0.0
