scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
1,[0.0],"[0.0, 1.0, 3.0]",-2.0,0.7545269413709086,0.23223543260349544,False,0.0
1,[0.0],"[0.0, 1.0, 3.0]",-1.0,0.6188290499270188,0.30816556002928763,False,0.0
1,[0.0],"[0.0, 2.0, 3.0]",1.0,-1.0966976911058417,0.20209311577349354,True,1.2987908068793352
1,[0.0],"[0.0, 2.0, 3.0]",-3.0,0.581966919985998,0.14630800310290581,False,0.0
1,[0.0],"[0.0, 2.0, 3.0]",-2.0,0.7545269413709086,0.22009015657941688,False,0.0
1,[0.0],"[0.0, 2.0, 3.0]",-1.0,0.6188290499270188,0.28462067310461237,False,0.0
1,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-1.3813013883803187,-1.5775763834161545,False,0.0
1,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-2.680127405493838,-2.915309656974774,False,0.0
1,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-3.735309662962596,-4.03577117875211,False,0.0
1,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,0.41484486087666994,0.21135951580673407,False,0.0
1,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-1.3813013883803187,-1.382571212854831,False,0.0
1,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-2.680127405493838,-2.6673956452863727,True,0.01273176020746547
1,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-3.735309662962596,-3.7849173538233707,False,0.0
1,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.5850607141192086,0.3815753690492727,False,0.0
1,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",2.0,-2.680127405493838,-1.1992386383955136,True,1.4808887670983246
1,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",3.0,-3.735309662962596,-2.157546485997713,True,1.5777631769648828
1,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-2.0,0.5850607141192086,0.3887857190833728,False,0.0
1,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-1.0,0.41484486087666994,0.41357503640215754,False,0.0
1,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",1.0,-1.3813013883803187,0.09958737871800594,True,1.4808887670983246
1,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",3.0,-3.735309662962596,-1.0605671771638683,True,2.6747424857987276
1,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-2.0,0.5850607141192086,0.34987846263827294,False,0.0
1,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-1.0,0.41484486087666994,0.4275766210841354,True,0.01273176020746547
1,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",1.0,-1.3813013883803187,0.1964617885845641,True,1.5777631769648828
1,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",2.0,-2.680127405493838,-0.005384919695110568,True,2.6747424857987276
1,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-2.0,0.5850607141192086,0.28459919832969405,False,0.0
1,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-1.0,0.41484486087666994,0.3652371700158952,False,0.0
1,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-1.420303575935609,-1.5775763834161545,False,0.0
1,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-2.717109214980823,-2.915309656974774,False,0.0
1,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-3.8013774033852563,-4.03577117875211,False,0.0
1,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,0.32529727497040284,0.21135951580673407,False,0.0
1,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-1.420303575935609,-1.370626040556484,True,0.049677535379125004
1,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-2.717109214980823,-2.64268090132974,True,0.07442831365108304
1,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-3.8013774033852563,-3.7771690675118244,True,0.024208335873431963
1,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.412500692734298,0.29856293357062924,False,0.0
1,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",2.0,-2.717109214980823,-1.237430617148629,True,1.4796785978321942
1,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",3.0,-3.8013774033852563,-2.207553660991369,True,1.5938237423938872
1,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-3.0,0.412500692734298,0.2552278852537526,False,0.0
1,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-1.0,0.32529727497040284,0.37497481034952784,True,0.049677535379125004
1,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",1.0,-1.420303575935609,0.05937502189658517,True,1.4796785978321942
1,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",3.0,-3.8013774033852563,-1.1223632355852828,True,2.6790141677999735
1,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-3.0,0.412500692734298,0.2143002507403473,False,0.0
1,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-1.0,0.32529727497040284,0.3997255886214859,True,0.07442831365108304
1,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",1.0,-1.420303575935609,0.17352016645827817,True,1.5938237423938872
1,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",2.0,-2.717109214980823,-0.03809504718084966,True,2.6790141677999735
1,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-3.0,0.412500692734298,0.17810691736744388,False,0.0
1,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-1.0,0.32529727497040284,0.3495056108438348,True,0.024208335873431963
1,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-1.2451885583182651,-1.382571212854831,False,0.0
1,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-2.4925647846659587,-2.6673956452863727,False,0.0
1,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-3.575252030268203,-3.7849173538233707,False,0.0
1,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.4609951664142926,0.3815753690492727,False,0.0
1,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-1.2451885583182651,-1.370626040556484,False,0.0
1,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-2.4925647846659587,-2.64268090132974,False,0.0
1,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-3.575252030268203,-3.7771690675118244,False,0.0
1,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.37798273093564916,0.29856293357062924,False,0.0
1,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",2.0,-2.4925647846659587,-1.2120907751332766,True,1.280474009532682
1,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",3.0,-3.575252030268203,-2.171040659739031,True,1.4042113705291719
1,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-3.0,0.37798273093564916,0.2406000763990832,False,0.0
1,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-2.0,0.4609951664142926,0.3355576841760737,False,0.0
1,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",1.0,-1.2451885583182651,0.03528545121441695,True,1.280474009532682
1,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",3.0,-3.575252030268203,-1.146679257931062,True,2.428572772337141
1,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-3.0,0.37798273093564916,0.20315187031523507,False,0.0
1,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-2.0,0.4609951664142926,0.31087904975051117,False,0.0
1,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",1.0,-1.2451885583182651,0.15902281221090675,True,1.4042113705291719
1,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",2.0,-2.4925647846659587,-0.0639920123288178,True,2.428572772337141
1,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-3.0,0.37798273093564916,0.1683174073804814,False,0.0
1,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-2.0,0.4609951664142926,0.2590781291706712,False,0.0
1,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",2.0,-1.0732415534716928,-1.1992386383955136,False,0.0
1,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",3.0,-2.0088680370537233,-2.157546485997713,False,0.0
1,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-2.0,0.4309210565411412,0.3887857190833728,False,0.0
1,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-1.0,0.4703381827145954,0.41357503640215754,False,0.0
1,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",2.0,-1.0732415534716928,-1.237430617148629,False,0.0
1,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",3.0,-2.0088680370537233,-2.207553660991369,False,0.0
1,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-3.0,0.29736322271152105,0.2552278852537526,False,0.0
1,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-1.0,0.4703381827145954,0.37497481034952784,False,0.0
1,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",2.0,-1.0732415534716928,-1.2120907751332766,False,0.0
1,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",3.0,-2.0088680370537233,-2.171040659739031,False,0.0
1,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-3.0,0.29736322271152105,0.2406000763990832,False,0.0
1,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-2.0,0.4309210565411412,0.3355576841760737,False,0.0
1,"[0.0, 1.0]","[0.0, 1.0, 2.0]",3.0,-2.0088680370537233,-0.9330033054235862,True,1.075864731630137
1,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-3.0,0.29736322271152105,0.17136613778770027,False,0.0
1,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-2.0,0.4309210565411412,0.2667319928642051,False,0.0
1,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-1.0,0.4703381827145954,0.3314889610530116,False,0.0
1,"[0.0, 1.0]","[0.0, 1.0, 3.0]",2.0,-1.0732415534716928,0.0026231781584442615,True,1.075864731630137
1,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-3.0,0.29736322271152105,0.1486847737675312,False,0.0
1,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-2.0,0.4309210565411412,0.23223543260349544,False,0.0
1,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-1.0,0.4703381827145954,0.30816556002928763,False,0.0
1,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",1.0,0.1756472878591815,0.09958737871800594,False,0.0
1,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",3.0,-0.9594491333378983,-1.0605671771638683,False,0.0
1,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-2.0,0.38300425882680145,0.34987846263827294,False,0.0
1,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-1.0,0.47185079769777616,0.4275766210841354,False,0.0
1,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",1.0,0.1756472878591815,0.05937502189658517,False,0.0
1,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",3.0,-0.9594491333378983,-1.1223632355852828,False,0.0
1,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-3.0,0.24742604692887582,0.2143002507403473,False,0.0
1,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-1.0,0.47185079769777616,0.3997255886214859,False,0.0
1,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",1.0,0.1756472878591815,0.03528545121441695,False,0.0
1,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",3.0,-0.9594491333378983,-1.146679257931062,False,0.0
1,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-3.0,0.24742604692887582,0.20315187031523507,False,0.0
1,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-2.0,0.38300425882680145,0.31087904975051117,False,0.0
1,"[0.0, 2.0]","[0.0, 1.0, 2.0]",3.0,-0.9594491333378983,-0.9330033054235862,True,0.026445827914312048
1,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-3.0,0.24742604692887582,0.17136613778770027,False,0.0
1,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-2.0,0.38300425882680145,0.2667319928642051,False,0.0
1,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-1.0,0.47185079769777616,0.3314889610530116,False,0.0
1,"[0.0, 2.0]","[0.0, 2.0, 3.0]",1.0,0.1756472878591815,0.20209311577349354,True,0.026445827914312048
1,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-3.0,0.24742604692887582,0.14630800310290581,False,0.0
1,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-2.0,0.38300425882680145,0.22009015657941688,False,0.0
1,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-1.0,0.47185079769777616,0.28462067310461237,False,0.0
1,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",1.0,0.26121876780305797,0.1964617885845641,False,0.0
1,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",2.0,0.061748830188008696,-0.005384919695110568,False,0.0
1,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-2.0,0.31993403394827524,0.28459919832969405,False,0.0
1,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-1.0,0.41036151562143885,0.3652371700158952,False,0.0
1,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",1.0,0.26121876780305797,0.17352016645827817,False,0.0
1,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",2.0,0.061748830188008696,-0.03809504718084966,False,0.0
1,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-3.0,0.21344175298602508,0.17810691736744388,False,0.0
1,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-1.0,0.41036151562143885,0.3495056108438348,False,0.0
1,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",1.0,0.26121876780305797,0.15902281221090675,False,0.0
1,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",2.0,0.061748830188008696,-0.0639920123288178,False,0.0
1,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-3.0,0.21344175298602508,0.1683174073804814,False,0.0
1,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-2.0,0.31993403394827524,0.2590781291706712,False,0.0
1,"[0.0, 3.0]","[0.0, 1.0, 3.0]",2.0,0.061748830188008696,0.0026231781584442615,False,0.0
1,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-3.0,0.21344175298602508,0.1486847737675312,False,0.0
1,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-2.0,0.31993403394827524,0.23223543260349544,False,0.0
1,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-1.0,0.41036151562143885,0.30816556002928763,False,0.0
1,"[0.0, 3.0]","[0.0, 2.0, 3.0]",1.0,0.26121876780305797,0.20209311577349354,False,0.0
1,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-3.0,0.21344175298602508,0.14630800310290581,False,0.0
1,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-2.0,0.31993403394827524,0.22009015657941688,False,0.0
1,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-1.0,0.41036151562143885,0.28462067310461237,False,0.0
10,[0.0],"[-3.0, 0.0]",1.0,-0.40176976434931433,-0.6562954808746646,False,0.0
10,[0.0],"[-3.0, 0.0]",2.0,-1.1691527970867774,-1.445989052730301,False,0.0
10,[0.0],"[-3.0, 0.0]",3.0,-2.013708860277303,-2.311981516490377,False,0.0
10,[0.0],"[-3.0, 0.0]",-2.0,0.5479345058415426,0.2886256133288896,False,0.0
10,[0.0],"[-3.0, 0.0]",-1.0,0.1736549918421204,-0.060614932118934206,False,0.0
10,[0.0],"[-2.0, 0.0]",1.0,-0.40176976434931433,-0.6625809490506569,False,0.0
10,[0.0],"[-2.0, 0.0]",2.0,-1.1691527970867774,-1.4418960959828357,False,0.0
10,[0.0],"[-2.0, 0.0]",3.0,-2.013708860277303,-2.3065454736910667,False,0.0
10,[0.0],"[-2.0, 0.0]",-3.0,0.580553076754267,0.32124418424161405,False,0.0
10,[0.0],"[-2.0, 0.0]",-1.0,0.1736549918421204,-0.012657584460864513,False,0.0
10,[0.0],"[-1.0, 0.0]",1.0,-0.40176976434931433,-0.4898602542630712,False,0.0
10,[0.0],"[-1.0, 0.0]",2.0,-1.1691527970867774,-1.208637456637371,False,0.0
10,[0.0],"[-1.0, 0.0]",3.0,-2.013708860277303,-2.0309321978368065,False,0.0
10,[0.0],"[-1.0, 0.0]",-3.0,0.580553076754267,0.3462831527932124,False,0.0
10,[0.0],"[-1.0, 0.0]",-2.0,0.5479345058415426,0.36162192953855765,False,0.0
10,[0.0],"[0.0, 1.0]",2.0,-1.1691527970867774,-0.5698944561699939,True,0.5992583409167835
10,[0.0],"[0.0, 1.0]",3.0,-2.013708860277303,-1.3247889190296434,True,0.6889199412476597
10,[0.0],"[0.0, 1.0]",-2.0,0.5479345058415426,0.2871233211402,False,0.0
10,[0.0],"[0.0, 1.0]",-3.0,0.580553076754267,0.32602736022891676,False,0.0
10,[0.0],"[0.0, 1.0]",-1.0,0.1736549918421204,0.08556450192836351,False,0.0
10,[0.0],"[0.0, 2.0]",1.0,-0.40176976434931433,0.1974885765674692,True,0.5992583409167835
10,[0.0],"[0.0, 2.0]",3.0,-2.013708860277303,-0.6579533307762766,True,1.3557555295010264
10,[0.0],"[0.0, 2.0]",-2.0,0.5479345058415426,0.27519120694548427,False,0.0
10,[0.0],"[0.0, 2.0]",-3.0,0.580553076754267,0.3037168211107435,False,0.0
10,[0.0],"[0.0, 2.0]",-1.0,0.1736549918421204,0.13417033229152686,False,0.0
10,[0.0],"[0.0, 3.0]",1.0,-0.40176976434931433,0.2871501768983453,True,0.6889199412476597
10,[0.0],"[0.0, 3.0]",2.0,-1.1691527970867774,0.18660273241424896,True,1.3557555295010264
10,[0.0],"[0.0, 3.0]",-2.0,0.5479345058415426,0.2550978924277789,False,0.0
10,[0.0],"[0.0, 3.0]",-3.0,0.580553076754267,0.28228042054119307,False,0.0
10,[0.0],"[0.0, 3.0]",-1.0,0.1736549918421204,0.15643165428261696,False,0.0
10,[0.0],"[-3.0, -2.0, 0.0]",1.0,-0.40176976434931433,-0.765341073286514,False,0.0
10,[0.0],"[-3.0, -2.0, 0.0]",2.0,-1.1691527970867774,-1.5746553602418043,False,0.0
10,[0.0],"[-3.0, -2.0, 0.0]",3.0,-2.013708860277303,-2.4674199143335613,False,0.0
10,[0.0],"[-3.0, -2.0, 0.0]",-1.0,0.1736549918421204,-0.09807291946989594,False,0.0
10,[0.0],"[-3.0, -1.0, 0.0]",1.0,-0.40176976434931433,-0.5898921711684189,False,0.0
